<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.82	0.82	0.95	1.0	1.06	9.82	0.9	0.28	0.98	2
0.62	0.64	0.77	0.97	1.26	6.36	0.85	0.55	0.95	2
0.54	0.57	0.75	0.96	1.29	6.06	0.84	0.48	0.93	2
0.55	0.57	0.77	0.98	1.28	9.35	0.9	0.48	0.96	2
0.56	0.57	0.79	1.0	1.26	25.24	0.97	0.46	0.99	2
0.63	0.64	0.8	0.99	1.24	13.67	0.93	0.52	0.98	2
0.57	0.57	0.8	1.0	1.26	Infinity	1.0	0.46	1.0	2
0.05	0.06	0.06	0.75	13.38	3.78	0.74	0.74	0.99	2
0.09	0.16	0.13	0.56	4.43	1.99	0.5	0.52	0.93	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.63	0.65	0.78	0.98	1.26	7.69	0.87	0.55	0.96	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.58	0.63	0.69	0.93	1.36	4.26	0.77	0.66	0.95	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	2
0.15	0.21	0.2	0.7	3.56	2.66	0.63	0.63	0.94	2
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.13	0.18	0.2	0.73	3.72	2.98	0.67	0.65	0.94	2
0.17	0.21	0.36	0.84	2.36	3.97	0.75	0.61	0.89	2
0.77	0.77	0.96	1.0	1.05	Infinity	1.0	0.2	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.74	0.76	0.86	0.98	1.14	5.65	0.83	0.47	0.95	2
0.91	0.91	0.98	1.0	1.03	Infinity	1.0	0.31	1.0	2
0.08	0.13	0.12	0.58	5.15	2.1	0.53	0.53	0.93	2
0.89	0.9	0.96	1.0	1.05	8.93	0.89	0.39	0.99	2
0.1	0.11	0.19	0.92	5.02	9.41	0.9	0.82	0.99	3
0.12	0.14	0.19	0.86	4.71	5.73	0.83	0.78	0.98	3
0.58	0.58	0.78	1.0	1.29	Infinity	1.0	0.53	1.0	3
0.74	0.74	0.9	1.0	1.12	Infinity	1.0	0.4	1.0	3
0.05	0.06	0.1	0.84	8.5	5.42	0.82	0.78	0.98	3
0.05	0.06	0.09	0.82	9.22	5.02	0.81	0.77	0.98	3
0.05	0.06	0.09	0.82	9.22	5.02	0.81	0.77	0.98	3
0.08	0.11	0.13	0.78	6.13	3.85	0.74	0.73	0.97	3
0.17	0.22	0.3	0.8	2.72	3.53	0.72	0.65	0.91	3
0.53	0.54	0.69	0.99	1.45	18.12	0.95	0.65	0.99	3
0.57	0.58	0.69	0.98	1.44	13.03	0.93	0.69	0.99	3
0.04	0.05	0.06	0.89	17.3	8.54	0.89	0.88	1.0	3
0.04	0.05	0.06	0.89	17.3	8.54	0.89	0.88	1.0	3
0.41	0.41	0.64	1.0	1.58	Infinity	1.0	0.62	1.0	3
0.06	0.07	0.1	0.79	8.41	4.24	0.77	0.75	0.98	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.66	0.69	0.75	0.97	1.3	7.51	0.87	0.71	0.98	3
0.68	0.71	0.75	0.97	1.3	6.47	0.85	0.74	0.98	3
0.71	0.71	0.79	1.0	1.27	32.46	0.97	0.71	1.0	3
0.65	0.68	0.73	0.96	1.32	5.68	0.83	0.7	0.97	3
0.2	0.21	0.5	0.96	1.91	11.0	0.91	0.58	0.95	3
0.06	0.07	0.11	0.86	8.34	6.29	0.85	0.81	0.99	3
0.84	0.84	0.95	1.0	1.06	Infinity	1.0	0.34	1.0	3
0.1	0.1	0.19	1.0	5.49	Infinity	1.0	0.91	1.0	4
0.05	0.05	0.09	0.91	10.14	9.12	0.9	0.86	0.99	4
0.05	0.05	0.09	0.91	10.14	9.12	0.9	0.86	0.99	4
0.52	0.52	0.69	1.0	1.46	35.28	0.98	0.65	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.63	0.65	0.75	0.98	1.31	8.87	0.89	0.65	0.98	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.66	0.66	0.79	1.0	1.28	Infinity	1.0	0.63	1.0	4
0.19	0.19	0.5	0.98	1.95	20.0	0.95	0.59	0.97	4
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	5
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	5
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	5
0.05	0.06	0.06	0.84	16.22	5.7	0.83	0.83	1.0	5
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	7
0.07	0.08	0.14	0.94	7.14	13.04	0.93	0.87	0.99	9
</values>
