<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.28	0.3	0.35	0.93	2.64	8.29	0.88	0.82	0.98	2
0.16	0.18	0.27	0.91	3.4	7.99	0.88	0.78	0.97	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.21	0.22	0.34	0.96	2.9	16.18	0.94	0.8	0.99	2
0.31	0.35	0.34	0.87	2.62	5.0	0.8	0.83	0.99	2
0.34	0.35	0.39	0.95	2.45	12.19	0.92	0.87	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.25	0.26	0.35	0.97	2.76	18.86	0.95	0.83	0.99	2
0.23	0.26	0.27	0.88	3.27	5.83	0.83	0.82	0.99	2
0.14	0.15	0.27	0.92	3.4	8.22	0.88	0.76	0.97	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.02	0.03	0.05	0.58	11.83	2.23	0.55	0.54	0.95	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.52	0.55	0.6	0.94	1.59	6.35	0.85	0.76	0.98	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.29	0.32	0.35	0.92	2.62	7.66	0.87	0.82	0.99	2
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.66	0.67	0.83	1.0	1.22	79.24	0.99	0.52	1.0	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.12	0.17	0.15	0.74	4.98	3.24	0.7	0.71	0.98	3
0.53	0.55	0.62	0.97	1.59	11.94	0.92	0.78	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.59	0.63	0.62	0.95	1.54	6.6	0.85	0.88	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.19	0.22	0.27	0.88	3.27	5.9	0.84	0.78	0.97	3
0.57	0.6	0.62	0.96	1.56	7.82	0.88	0.83	0.99	3
0.59	0.59	0.66	1.0	1.54	70.34	0.99	0.84	1.0	3
0.02	0.02	0.05	0.78	16.1	4.29	0.77	0.74	0.98	3
0.08	0.09	0.15	0.9	6.03	7.82	0.88	0.81	0.98	3
0.11	0.13	0.15	0.83	5.57	4.83	0.8	0.78	0.98	3
0.09	0.1	0.15	0.88	5.92	6.82	0.86	0.81	0.98	3
0.51	0.55	0.6	0.94	1.59	6.56	0.85	0.76	0.98	3
0.5	0.54	0.6	0.94	1.59	6.75	0.86	0.75	0.97	3
0.63	0.64	0.69	0.98	1.43	15.01	0.94	0.8	1.0	3
0.25	0.26	0.35	0.97	2.76	18.97	0.95	0.83	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.06	0.08	0.09	0.76	8.9	3.74	0.74	0.73	0.98	3
0.05	0.07	0.09	0.81	9.54	4.81	0.8	0.78	0.99	3
0.55	0.57	0.62	0.97	1.58	10.62	0.91	0.81	0.99	4
0.57	0.59	0.62	0.96	1.57	9.68	0.9	0.84	0.99	4
0.34	0.35	0.62	0.98	1.6	15.4	0.94	0.56	0.97	4
0.59	0.59	0.66	1.0	1.54	140.33	1.0	0.85	1.0	4
0.54	0.54	0.66	1.0	1.54	Infinity	1.0	0.76	1.0	4
0.59	0.59	0.66	1.0	1.54	140.33	1.0	0.85	1.0	4
0.63	0.64	0.69	0.99	1.44	22.46	0.96	0.82	1.0	4
0.04	0.04	0.1	1.0	10.2	Infinity	1.0	0.94	1.0	4
0.55	0.58	0.62	0.97	1.58	10.09	0.91	0.82	0.99	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.54	0.56	0.62	0.97	1.58	11.29	0.92	0.8	0.99	5
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	5
0.08	0.08	0.15	0.93	6.25	11.08	0.91	0.84	0.99	5
0.43	0.45	0.6	0.95	1.6	6.97	0.86	0.64	0.95	5
0.39	0.39	0.62	0.99	1.61	25.81	0.97	0.62	0.99	8
</values>
