<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.16	0.13	0.39	3.06	1.43	0.3	0.32	0.77	2
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.48	0.55	0.71	0.87	1.24	2.23	0.56	0.37	0.73	2
0.51	0.55	0.77	0.93	1.22	3.23	0.69	0.36	0.82	2
0.49	0.55	0.74	0.9	1.23	2.56	0.61	0.36	0.77	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.16	0.2	0.37	0.79	2.15	2.97	0.67	0.52	0.82	3
0.22	0.29	0.37	0.77	2.09	2.72	0.64	0.56	0.86	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.37	0.38	0.79	0.98	1.24	7.17	0.87	0.3	0.88	3
0.36	0.38	0.78	0.97	1.25	6.92	0.86	0.31	0.88	3
0.48	0.51	0.77	0.94	1.23	3.62	0.73	0.35	0.82	3
0.75	0.75	0.99	1.0	1.02	8.91	0.89	0.05	0.95	3
0.07	0.12	0.18	0.58	3.22	1.94	0.49	0.46	0.81	3
0.11	0.12	0.29	0.88	3.04	5.52	0.82	0.67	0.93	3
0.1	0.11	0.29	0.92	3.18	8.09	0.88	0.7	0.95	3
0.82	0.86	0.85	0.95	1.13	3.07	0.68	0.72	0.97	3
0.24	0.29	0.54	0.85	1.59	2.95	0.67	0.44	0.77	3
0.43	0.44	0.85	0.98	1.16	6.67	0.86	0.24	0.88	3
0.61	0.62	0.85	0.98	1.15	5.3	0.82	0.33	0.9	3
0.73	0.73	0.94	1.0	1.06	6.25	0.84	0.19	0.93	3
0.72	0.73	0.94	0.99	1.06	5.51	0.82	0.21	0.92	3
0.09	0.23	0.11	0.37	3.39	1.41	0.29	0.34	0.89	3
0.02	0.04	0.11	0.49	4.49	1.73	0.43	0.39	0.8	3
0.02	0.03	0.11	0.5	4.63	1.79	0.44	0.41	0.81	3
0.32	0.47	0.37	0.68	1.84	1.94	0.49	0.58	0.91	3
0.31	0.37	0.54	0.83	1.56	2.71	0.63	0.47	0.8	4
0.35	0.43	0.54	0.83	1.56	2.68	0.63	0.51	0.83	4
0.67	0.67	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	4
0.07	0.11	0.18	0.6	3.31	2.02	0.51	0.47	0.82	4
0.06	0.08	0.18	0.66	3.68	2.4	0.59	0.52	0.85	4
0.09	0.1	0.29	0.93	3.23	9.48	0.9	0.71	0.96	4
0.24	0.27	0.54	0.86	1.62	3.25	0.7	0.45	0.79	4
0.8	0.84	0.85	0.96	1.13	3.16	0.69	0.66	0.96	4
0.53	0.54	0.85	0.98	1.16	5.9	0.84	0.28	0.89	4
0.41	0.42	0.85	0.98	1.16	7.16	0.87	0.23	0.88	4
0.02	0.03	0.11	0.6	5.56	2.23	0.56	0.51	0.87	4
0.02	0.03	0.11	0.56	5.19	2.03	0.51	0.47	0.85	4
0.05	0.11	0.11	0.44	4.08	1.6	0.38	0.37	0.83	4
0.03	0.06	0.11	0.46	4.24	1.65	0.4	0.38	0.8	4
0.02	0.03	0.11	0.56	5.19	2.03	0.51	0.47	0.85	4
0.32	0.39	0.54	0.83	1.56	2.71	0.63	0.49	0.81	5
0.05	0.07	0.18	0.67	3.7	2.43	0.59	0.52	0.85	5
0.06	0.07	0.29	0.94	3.27	11.23	0.92	0.7	0.96	5
0.02	0.06	0.04	0.22	5.83	1.23	0.19	0.19	0.82	5
0.06	0.14	0.11	0.41	3.78	1.51	0.34	0.35	0.83	5
0.02	0.03	0.11	0.59	5.41	2.15	0.54	0.49	0.86	5
0.28	0.4	0.37	0.7	1.91	2.1	0.53	0.55	0.86	5
0.03	0.04	0.18	0.75	4.15	3.19	0.69	0.59	0.88	6
0.02	0.03	0.11	0.62	5.74	2.35	0.58	0.53	0.88	6
0.06	0.14	0.11	0.42	3.83	1.53	0.35	0.36	0.84	7
</values>
