<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.27	0.27	0.33	0.98	3.06	32.63	0.97	0.91	1.0	2	0.78
0.26	0.27	0.31	0.94	3.1	11.15	0.92	0.87	1.0	2	0.87
0.35	0.4	0.43	0.89	2.11	5.07	0.81	0.77	0.97	2	0.79
0.22	0.29	0.27	0.76	2.82	3.05	0.68	0.69	0.95	2	0.86
0.68	0.74	0.69	0.93	1.35	4.09	0.76	0.89	1.0	2	0.74
0.18	0.23	0.3	0.81	2.74	3.54	0.72	0.66	0.92	2	0.85
0.26	0.33	0.38	0.8	2.14	3.05	0.68	0.63	0.91	2	0.79
0.17	0.21	0.33	0.84	2.56	4.05	0.76	0.64	0.91	2	0.8
0.23	0.32	0.31	0.72	2.32	2.42	0.59	0.6	0.9	2	0.88
</values>
