<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.49	0.55	0.72	0.89	1.24	2.44	0.59	0.37	0.76	2
0.41	0.44	0.77	0.94	1.24	3.95	0.75	0.32	0.81	2
0.51	0.55	0.75	0.92	1.23	3.13	0.69	0.38	0.82	2
0.5	0.55	0.75	0.92	1.24	3.06	0.68	0.39	0.81	2
0.36	0.46	0.54	0.8	1.47	2.2	0.55	0.46	0.77	2
0.35	0.36	0.75	0.95	1.28	4.86	0.8	0.32	0.83	2
0.51	0.55	0.77	0.93	1.22	3.23	0.69	0.36	0.82	2
0.6	0.6	0.98	1.0	1.03	13.71	0.93	0.06	0.95	2
0.6	0.6	0.97	1.0	1.04	4.53	0.78	0.08	0.83	2
0.6	0.6	0.97	1.0	1.03	5.07	0.81	0.07	0.85	2
0.59	0.6	0.96	0.99	1.04	3.75	0.74	0.08	0.79	2
0.59	0.6	0.96	0.99	1.04	4.08	0.76	0.08	0.81	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.26	0.32	0.54	0.82	1.54	2.5	0.6	0.41	0.74	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.28	0.4	0.37	0.7	1.9	2.08	0.52	0.54	0.86	3
0.36	0.38	0.77	0.97	1.27	7.35	0.87	0.33	0.89	3
0.31	0.32	0.75	0.97	1.3	7.32	0.87	0.33	0.88	3
0.45	0.48	0.75	0.94	1.27	4.2	0.77	0.38	0.85	3
0.36	0.38	0.75	0.96	1.29	6.25	0.84	0.34	0.88	3
0.45	0.48	0.75	0.95	1.27	4.42	0.78	0.37	0.85	3
0.46	0.48	0.77	0.96	1.25	4.86	0.8	0.36	0.86	3
0.57	0.57	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.67	0.68	0.98	1.0	1.03	7.71	0.88	0.07	0.92	3
0.55	0.57	0.93	0.98	1.06	3.37	0.71	0.12	0.76	3
0.56	0.57	0.96	1.0	1.04	8.05	0.88	0.09	0.9	3
0.56	0.57	0.97	1.0	1.04	9.54	0.9	0.07	0.92	3
0.57	0.57	0.98	1.0	1.03	14.59	0.94	0.06	0.95	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.1	0.13	0.11	0.76	7.02	3.69	0.73	0.75	0.99	3
0.28	0.34	0.54	0.82	1.54	2.52	0.61	0.43	0.75	4
0.38	0.47	0.54	0.81	1.53	2.43	0.59	0.52	0.83	4
0.22	0.3	0.37	0.73	1.98	2.3	0.57	0.51	0.81	4
0.02	0.03	0.11	0.86	8.34	5.99	0.84	0.77	0.97	4
0.02	0.03	0.05	0.38	9.04	1.55	0.36	0.35	0.9	4
0.39	0.43	0.64	0.9	1.42	3.5	0.72	0.46	0.84	4
0.54	0.54	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	4
0.53	0.54	0.93	0.98	1.06	3.51	0.72	0.12	0.76	4
0.54	0.54	0.96	1.0	1.05	11.53	0.92	0.09	0.93	4
0.65	0.65	0.98	1.0	1.03	15.56	0.94	0.07	0.96	4
0.1	0.12	0.11	0.81	7.46	4.59	0.79	0.79	1.0	4
0.08	0.1	0.11	0.86	7.94	6.25	0.84	0.83	0.99	4
0.08	0.09	0.11	0.86	7.96	6.32	0.85	0.83	0.99	4
0.05	0.06	0.11	0.89	8.22	7.88	0.88	0.83	0.99	4
0.02	0.03	0.07	0.7	10.15	3.11	0.68	0.65	0.96	5
0.08	0.09	0.11	0.88	8.09	7.06	0.86	0.84	0.99	5
0.08	0.09	0.11	0.87	8.03	6.7	0.86	0.84	0.99	5
0.04	0.05	0.11	0.93	8.57	11.9	0.92	0.86	0.99	5
0.02	0.02	0.06	0.62	10.36	2.42	0.59	0.57	0.94	6
0.08	0.09	0.11	0.89	8.19	7.68	0.87	0.85	1.0	6
0.07	0.08	0.11	0.9	8.34	8.92	0.89	0.86	0.99	6
0.05	0.06	0.11	0.91	8.36	9.1	0.9	0.84	0.99	6
0.04	0.04	0.11	0.95	8.79	17.4	0.95	0.88	1.0	6
0.05	0.05	0.11	0.94	8.65	13.39	0.93	0.87	0.99	6
0.07	0.08	0.11	0.89	8.24	8.03	0.88	0.85	0.99	7
0.03	0.03	0.11	0.96	8.88	21.41	0.96	0.88	1.0	7
</values>
