<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.3	0.29	0.82	2.85	3.9	0.75	0.76	0.97	2
0.22	0.27	0.28	0.81	2.95	3.76	0.74	0.73	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.21	0.27	0.26	0.79	3.1	3.48	0.72	0.73	0.97	2
0.22	0.27	0.27	0.8	2.98	3.59	0.73	0.72	0.96	2
0.2	0.26	0.26	0.79	3.11	3.5	0.72	0.72	0.96	2
0.22	0.26	0.29	0.85	2.95	4.63	0.79	0.76	0.97	2
0.22	0.28	0.26	0.79	3.09	3.42	0.71	0.73	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.2	0.26	0.24	0.75	3.24	3.05	0.68	0.7	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.36	0.39	0.92	2.37	6.94	0.86	0.82	0.98	2
0.3	0.33	0.36	0.89	2.5	5.7	0.83	0.79	0.98	2
0.31	0.33	0.38	0.93	2.44	7.94	0.88	0.81	0.98	2
