<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.43	0.43	0.43	1.0	2.34	169.31	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	84.87	0.99	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.13	0.13	0.43	1.0	2.36	Infinity	1.0	0.66	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.13	0.13	0.41	0.99	2.44	51.11	0.99	0.67	0.99	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.58	0.58	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.13	0.13	0.4	0.99	2.52	52.23	0.99	0.69	0.99	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.05	0.05	0.08	0.97	12.59	27.7	0.97	0.94	1.0	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.02	0.05	0.02	0.25	20.82	1.31	0.24	0.24	1.0	4
0.1	0.12	0.24	0.86	3.73	5.46	0.82	0.71	0.95	5
0.02	0.03	0.02	0.37	31.78	1.57	0.37	0.37	1.0	5
0.02	0.03	0.02	0.37	31.78	1.57	0.37	0.37	1.0	5
0.02	0.03	0.02	0.5	43.13	1.98	0.5	0.5	1.0	6
0.02	0.02	0.02	0.59	50.32	2.38	0.58	0.59	1.0	9
</values>
