<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.45	0.92	2.07	6.67	0.86	0.5	0.88	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.02	0.02	0.12	0.61	5.23	2.22	0.55	0.5	0.86	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.55	0.56	0.9	0.98	1.1	5.19	0.81	0.19	0.86	2
0.08	0.09	0.45	0.92	2.06	6.39	0.85	0.52	0.89	2
0.09	0.11	0.45	0.86	1.93	3.89	0.75	0.47	0.81	2
0.02	0.03	0.13	0.5	4.1	1.76	0.44	0.39	0.78	2
0.11	0.13	0.45	0.82	1.85	3.06	0.68	0.43	0.75	2
0.02	0.03	0.06	0.5	9.65	1.9	0.48	0.46	0.92	2
0.03	0.04	0.19	0.71	3.86	2.73	0.64	0.54	0.85	2
0.02	0.04	0.05	0.41	8.31	1.59	0.37	0.37	0.9	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.06	0.11	0.21	0.49	2.42	1.55	0.36	0.32	0.65	2
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.08	0.08	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.05	0.06	0.23	0.79	3.43	3.6	0.73	0.59	0.88	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.03	0.04	0.2	0.89	4.62	7.27	0.87	0.73	0.96	3
0.14	0.2	0.32	0.7	2.22	2.27	0.56	0.48	0.79	3
0.22	0.23	0.49	0.96	1.98	10.72	0.91	0.62	0.95	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	3
0.06	0.08	0.32	0.75	2.39	2.75	0.64	0.47	0.78	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.03	0.04	0.06	0.67	11.25	2.83	0.65	0.63	0.97	3
0.02	0.02	0.06	0.75	14.47	3.8	0.74	0.71	0.98	3
0.03	0.05	0.06	0.64	10.74	2.59	0.62	0.61	0.96	3
0.02	0.02	0.06	0.75	14.47	3.8	0.74	0.71	0.98	3
0.02	0.03	0.06	0.63	12.06	2.53	0.61	0.6	0.96	3
0.02	0.03	0.06	0.67	12.86	2.85	0.65	0.63	0.97	3
0.08	0.09	0.34	0.8	2.38	3.21	0.69	0.51	0.81	3
0.08	0.1	0.33	0.77	2.37	2.93	0.66	0.5	0.8	3
0.09	0.12	0.33	0.75	2.31	2.7	0.63	0.49	0.79	3
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	3
0.04	0.04	0.21	0.91	4.5	8.01	0.88	0.73	0.96	3
0.05	0.05	0.23	0.92	4.0	9.25	0.9	0.72	0.96	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.04	0.07	0.11	0.59	5.89	2.19	0.55	0.53	0.91	4
0.11	0.13	0.32	0.81	2.55	3.43	0.71	0.56	0.86	4
0.08	0.09	0.32	0.84	2.65	4.12	0.76	0.57	0.87	4
0.05	0.05	0.32	0.93	2.94	8.91	0.89	0.64	0.94	4
0.05	0.07	0.13	0.71	5.61	2.98	0.67	0.62	0.93	4
0.03	0.04	0.13	0.78	6.18	3.94	0.75	0.68	0.94	4
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.03	0.03	0.06	0.86	14.47	6.59	0.85	0.82	0.99	4
0.02	0.02	0.05	0.81	16.62	4.76	0.79	0.77	0.99	4
0.02	0.02	0.05	0.81	16.62	4.76	0.79	0.77	0.99	4
0.02	0.02	0.02	0.75	40.5	3.93	0.75	0.75	1.0	4
0.02	0.02	0.05	0.81	16.62	4.76	0.79	0.77	0.99	4
0.06	0.06	0.33	0.88	2.69	5.4	0.82	0.59	0.89	4
0.04	0.04	0.23	1.0	4.36	Infinity	1.0	0.8	1.0	5
0.04	0.05	0.13	0.75	5.96	3.5	0.72	0.66	0.94	5
0.03	0.03	0.13	0.88	6.95	7.0	0.86	0.78	0.97	5
0.08	0.09	0.34	0.92	2.71	7.63	0.87	0.63	0.93	5
0.06	0.06	0.34	0.94	2.79	10.61	0.91	0.64	0.95	5
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	5
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	5
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	5
0.05	0.05	0.32	1.0	3.18	Infinity	1.0	0.72	1.0	5
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	5
0.03	0.03	0.23	1.0	4.36	Infinity	1.0	0.8	1.0	6
