<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.79	0.79	0.92	1.0	1.09	14.22	0.93	0.38	0.99	2
0.52	0.58	0.68	0.89	1.32	2.9	0.66	0.51	0.86	2
0.11	0.11	0.29	1.0	3.51	Infinity	1.0	0.8	1.0	2
0.04	0.04	0.13	1.0	8.24	Infinity	1.0	0.91	1.0	2
0.06	0.08	0.2	0.81	4.08	4.02	0.76	0.65	0.92	2
0.56	0.6	0.72	0.93	1.31	4.06	0.76	0.54	0.91	2
0.55	0.6	0.71	0.92	1.31	3.49	0.72	0.54	0.89	2
0.02	0.03	0.02	0.5	35.67	1.98	0.5	0.51	1.0	2
0.13	0.13	0.55	1.0	1.85	Infinity	1.0	0.53	1.0	2
0.48	0.57	0.58	0.86	1.47	2.81	0.65	0.62	0.9	2
0.46	0.53	0.58	0.86	1.49	2.98	0.67	0.6	0.89	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.97	0.97	0.99	1.0	1.02	Infinity	1.0	0.38	1.0	2
0.96	0.96	0.99	1.0	1.02	Infinity	1.0	0.3	1.0	2
0.62	0.63	0.79	0.99	1.26	14.3	0.94	0.53	0.98	2
0.03	0.04	0.05	0.72	16.99	3.36	0.71	0.7	0.99	2
0.04	0.06	0.05	0.67	15.86	2.88	0.66	0.67	1.0	2
0.02	0.02	0.03	0.75	32.11	3.91	0.75	0.75	1.0	2
0.02	0.03	0.03	0.8	28.54	4.86	0.8	0.8	1.0	2
0.77	0.77	0.96	1.0	1.05	Infinity	1.0	0.2	1.0	2
0.05	0.06	0.19	0.91	4.99	9.0	0.89	0.77	0.97	2
0.15	0.19	0.29	0.83	2.88	3.99	0.75	0.66	0.92	2
0.57	0.58	0.77	0.97	1.28	7.39	0.87	0.49	0.95	2
0.06	0.08	0.14	0.71	5.21	2.94	0.66	0.62	0.93	2
0.11	0.14	0.2	0.76	3.87	3.33	0.7	0.66	0.93	2
0.1	0.13	0.2	0.77	3.92	3.49	0.72	0.66	0.93	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.94	0.95	0.96	1.0	1.04	8.5	0.89	0.67	1.0	2
0.28	0.3	0.53	0.91	1.72	5.04	0.81	0.54	0.89	3
0.41	0.47	0.53	0.87	1.67	3.67	0.73	0.66	0.92	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.15	0.93	6.63	12.04	0.92	0.85	0.99	3
0.56	0.56	0.72	1.0	1.4	Infinity	1.0	0.65	1.0	3
0.51	0.51	0.7	1.0	1.45	Infinity	1.0	0.63	1.0	3
0.44	0.46	0.58	0.96	1.66	10.31	0.91	0.71	0.98	3
0.47	0.49	0.58	0.96	1.65	8.75	0.89	0.73	0.98	3
0.93	0.93	0.97	1.0	1.04	Infinity	1.0	0.51	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.48	1.0	3
0.92	0.92	0.96	1.0	1.05	Infinity	1.0	0.48	1.0	3
0.12	0.14	0.19	0.86	4.71	5.73	0.83	0.78	0.98	3
0.12	0.14	0.25	0.9	3.61	7.03	0.86	0.75	0.96	3
0.07	0.08	0.15	0.94	6.45	12.83	0.93	0.85	0.99	3
0.6	0.6	0.89	1.0	1.14	Infinity	1.0	0.3	1.0	3
0.59	0.59	0.79	1.0	1.28	Infinity	1.0	0.53	1.0	3
0.79	0.79	0.93	1.0	1.09	Infinity	1.0	0.35	1.0	3
0.96	0.96	0.99	1.0	1.02	Infinity	1.0	0.34	1.0	3
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	3
0.41	0.46	0.53	0.9	1.72	4.63	0.79	0.69	0.94	4
0.62	0.62	0.72	1.0	1.39	37.63	0.98	0.73	1.0	4
0.06	0.07	0.11	0.85	8.24	5.84	0.83	0.8	0.98	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.17	0.19	0.46	0.91	1.97	5.43	0.82	0.55	0.89	4
0.24	0.24	0.52	1.0	1.95	Infinity	1.0	0.64	1.0	4
0.08	0.08	0.15	1.0	6.91	Infinity	1.0	0.93	1.0	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.31	0.34	0.51	0.93	1.85	7.04	0.86	0.64	0.94	4
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
