<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.09	0.97	11.24	22.87	0.96	0.95	1.0	2
0.34	0.44	0.4	0.76	1.91	2.45	0.6	0.64	0.92	2
0.33	0.4	0.38	0.82	2.17	3.34	0.71	0.73	0.96	2
0.63	0.65	0.74	0.97	1.31	6.65	0.85	0.64	0.97	2
0.65	0.65	0.92	1.0	1.1	Infinity	1.0	0.25	1.0	2
0.54	0.57	0.65	0.96	1.49	7.8	0.88	0.71	0.97	2
0.52	0.57	0.6	0.92	1.54	4.95	0.8	0.74	0.96	2
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.03	0.05	0.03	0.48	18.36	1.85	0.46	0.47	1.0	2
0.09	0.09	0.36	1.0	2.79	Infinity	1.0	0.7	1.0	2
0.39	0.49	0.44	0.8	1.81	2.73	0.64	0.69	0.95	2
0.02	0.02	0.03	0.72	27.86	3.42	0.71	0.71	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.03	0.03	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	2
0.65	0.65	0.81	1.0	1.24	Infinity	1.0	0.54	1.0	2
0.04	0.05	0.07	0.87	13.83	7.03	0.86	0.84	1.0	2
0.23	0.29	0.33	0.79	2.44	3.22	0.69	0.66	0.92	3
0.07	0.07	0.09	1.0	11.71	Infinity	1.0	0.99	1.0	3
0.07	0.07	0.09	1.0	11.71	Infinity	1.0	0.99	1.0	3
0.72	0.73	0.82	0.99	1.21	11.67	0.92	0.62	0.99	3
0.59	0.6	0.74	0.99	1.34	18.27	0.95	0.62	0.99	3
0.54	0.55	0.71	0.99	1.4	18.59	0.95	0.61	0.99	3
0.57	0.58	0.71	0.99	1.39	14.9	0.94	0.65	0.99	3
0.31	0.31	0.6	1.0	1.68	Infinity	1.0	0.59	1.0	3
0.48	0.5	0.6	0.96	1.61	9.88	0.9	0.71	0.98	3
0.5	0.52	0.6	0.96	1.59	8.13	0.88	0.74	0.98	3
0.15	0.19	0.24	0.77	3.26	3.31	0.7	0.66	0.93	3
0.03	0.03	0.05	0.9	21.06	9.58	0.9	0.89	1.0	3
0.34	0.42	0.44	0.83	1.88	3.14	0.69	0.66	0.92	3
0.03	0.04	0.03	0.82	28.72	5.35	0.82	0.82	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.06	0.08	0.07	0.75	11.97	3.75	0.74	0.75	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.86	50.15	6.89	0.86	0.86	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	20.65	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	0.86	50.15	6.89	0.86	0.86	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	0.94	19.36	15.23	0.94	0.94	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.64	0.64	0.81	1.0	1.24	Infinity	1.0	0.53	1.0	3
0.54	0.54	0.74	1.0	1.36	Infinity	1.0	0.57	1.0	4
0.53	0.54	0.71	1.0	1.41	54.88	0.99	0.62	1.0	4
0.04	0.04	0.05	1.0	23.41	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.05	1.0	23.41	Infinity	1.0	1.0	1.0	4
0.06	0.06	0.07	1.0	15.96	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	4
0.11	0.14	0.22	0.75	3.42	3.13	0.68	0.62	0.91	5
0.77	0.78	0.82	0.99	1.21	9.92	0.9	0.73	0.99	5
0.1	0.11	0.28	0.92	3.36	8.97	0.89	0.73	0.96	6
0.11	0.11	0.38	1.0	2.68	Infinity	1.0	0.71	1.0	15
</values>
