<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.26	0.26	0.43	1.0	2.34	Infinity	1.0	0.77	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.42	0.44	0.53	0.95	1.8	8.0	0.88	0.75	0.97	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.02	0.05	0.02	0.24	20.13	1.29	0.23	0.24	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.04	0.04	0.08	0.96	12.5	23.08	0.96	0.92	1.0	4
0.02	0.03	0.02	0.37	31.78	1.57	0.37	0.37	1.0	5
0.02	0.02	0.02	0.59	50.32	2.38	0.58	0.59	1.0	6
0.02	0.02	0.02	0.64	54.89	2.72	0.64	0.64	1.0	7
</values>
