<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.11	0.14	0.15	0.73	4.85	3.12	0.68	0.67	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.75	0.79	0.84	0.96	1.14	3.42	0.71	0.55	0.94	2
0.68	0.7	0.84	0.97	1.16	4.56	0.79	0.43	0.92	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.7	0.72	0.84	0.99	1.18	9.27	0.9	0.51	0.97	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.04	0.06	0.14	0.75	5.46	3.45	0.72	0.65	0.93	3
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	3
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	3
0.04	0.04	0.14	1.0	7.28	Infinity	1.0	0.9	1.0	4
0.52	0.56	0.69	0.94	1.36	4.59	0.79	0.55	0.92	4
0.07	0.07	0.18	1.0	5.72	Infinity	1.0	0.89	1.0	5
0.52	0.54	0.69	0.96	1.39	6.72	0.86	0.58	0.95	5
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	6
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	8
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	10
0.08	0.08	0.32	1.0	3.2	Infinity	1.0	0.75	1.0	11
</values>
