<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.14	0.16	0.67	4.26	2.53	0.61	0.6	0.93	2
0.1	0.14	0.23	0.73	3.26	2.82	0.65	0.58	0.88	2
0.03	0.03	0.07	0.81	12.77	4.69	0.79	0.76	0.98	2
0.05	0.11	0.08	0.45	6.29	1.69	0.41	0.43	0.94	2
0.1	0.14	0.21	0.72	3.5	2.82	0.65	0.59	0.9	2
0.19	0.23	0.32	0.83	2.58	3.8	0.74	0.65	0.92	2
0.06	0.1	0.1	0.56	5.95	2.06	0.52	0.52	0.93	2
0.09	0.13	0.2	0.73	3.62	2.87	0.66	0.6	0.9	2
0.63	0.65	0.81	0.99	1.23	11.22	0.92	0.51	0.97	2
0.64	0.65	0.95	1.0	1.06	13.47	0.93	0.16	0.96	2
0.55	0.58	0.74	0.95	1.29	4.89	0.8	0.5	0.92	2
0.55	0.58	0.75	0.96	1.27	5.09	0.81	0.48	0.92	2
0.02	0.03	0.03	0.78	34.13	4.4	0.78	0.78	1.0	2
0.65	0.65	0.97	1.0	1.04	Infinity	1.0	0.11	1.0	2
0.12	0.16	0.25	0.76	3.14	3.15	0.69	0.62	0.9	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.02	0.02	0.02	0.81	46.8	4.92	0.8	0.8	1.0	2
0.33	0.36	0.5	0.92	1.87	5.8	0.83	0.66	0.94	2
0.39	0.45	0.49	0.86	1.77	3.66	0.73	0.68	0.93	2
0.39	0.45	0.48	0.86	1.8	3.58	0.73	0.69	0.94	2
0.32	0.36	0.48	0.9	1.89	5.05	0.81	0.66	0.93	2
0.1	0.11	0.24	0.92	3.89	9.42	0.9	0.77	0.97	3
0.08	0.1	0.16	0.77	4.89	3.59	0.73	0.68	0.94	3
0.23	0.27	0.4	0.87	2.16	4.31	0.77	0.63	0.91	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
