<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.13	0.13	0.35	1.0	2.86	Infinity	1.0	0.74	1.0	2
0.02	0.05	0.04	0.31	9.41	1.39	0.28	0.29	0.92	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.15	0.22	0.23	0.71	3.07	2.6	0.62	0.61	0.91	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.52	0.55	0.6	0.94	1.59	6.35	0.85	0.76	0.98	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.01	0.01	0.02	1.0	52.54	Infinity	1.0	0.99	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.18	0.26	0.24	0.69	2.87	2.39	0.59	0.6	0.92	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.13	0.17	0.2	0.75	3.78	3.11	0.68	0.66	0.94	2
0.02	0.05	0.05	0.41	8.54	1.59	0.38	0.37	0.91	2
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.03	0.03	0.09	0.89	10.47	8.24	0.88	0.83	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.01	0.02	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.06	0.07	0.1	0.86	8.71	6.17	0.84	0.81	0.99	3
0.66	0.67	0.75	1.0	1.34	28.89	0.97	0.73	1.0	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.51	0.55	0.6	0.94	1.59	6.56	0.85	0.76	0.98	3
0.5	0.53	0.6	0.95	1.6	7.01	0.86	0.75	0.97	3
0.42	0.44	0.6	0.96	1.62	8.7	0.89	0.65	0.96	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.01	0.01	0.02	1.0	85.38	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.09	1.0	11.99	Infinity	1.0	0.93	1.0	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.06	0.07	0.09	0.78	9.16	4.12	0.76	0.75	0.98	3
0.01	0.01	0.01	1.0	113.84	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	0.81	19.52	4.8	0.8	0.77	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.11	0.13	0.15	0.83	5.57	4.83	0.8	0.78	0.98	3
0.13	0.13	0.26	0.98	3.82	31.62	0.97	0.83	1.0	3
0.02	0.03	0.04	0.5	15.53	1.94	0.49	0.49	0.97	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.02	0.04	0.03	0.45	15.03	1.74	0.43	0.43	0.97	3
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.66	0.67	0.75	1.0	1.34	38.61	0.98	0.74	1.0	4
0.01	0.02	0.03	0.58	27.88	2.29	0.57	0.56	0.98	4
0.01	0.01	0.04	0.84	22.77	5.79	0.83	0.81	0.99	4
0.01	0.01	0.04	1.0	27.33	Infinity	1.0	0.97	1.0	4
0.4	0.42	0.6	0.96	1.62	8.83	0.89	0.62	0.96	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.61	0.61	0.69	1.0	1.46	Infinity	1.0	0.8	1.0	4
0.41	0.42	0.62	0.98	1.6	18.37	0.95	0.63	0.98	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.48	0.49	0.62	0.98	1.6	18.3	0.95	0.71	0.99	4
0.6	0.6	0.66	1.0	1.54	141.73	1.0	0.86	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.61	0.62	0.66	1.0	1.53	36.57	0.98	0.88	1.0	4
0.03	0.03	0.09	0.91	10.6	9.16	0.9	0.84	0.99	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.05	1.0	24.4	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.04	0.81	26.02	4.85	0.8	0.78	0.99	4
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	5
0.57	0.6	0.62	0.96	1.57	8.76	0.89	0.85	0.99	5
0.4	0.41	0.62	0.99	1.62	26.87	0.97	0.63	0.99	5
0.51	0.52	0.62	0.98	1.6	17.08	0.95	0.76	0.99	5
0.47	0.48	0.62	0.99	1.61	20.96	0.96	0.71	0.99	5
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	5
0.55	0.57	0.62	0.97	1.59	12.39	0.92	0.82	0.99	5
0.42	0.43	0.62	0.99	1.61	22.28	0.96	0.64	0.99	5
0.01	0.01	0.03	0.75	30.14	3.91	0.75	0.73	0.99	5
0.01	0.01	0.09	1.0	12.42	Infinity	1.0	0.93	1.0	5
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	5
0.54	0.55	0.62	0.98	1.59	13.2	0.93	0.8	0.99	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	5
0.02	0.04	0.03	0.46	15.53	1.78	0.44	0.44	0.97	5
0.51	0.52	0.62	0.98	1.61	19.35	0.95	0.76	0.99	6
0.38	0.39	0.62	0.99	1.62	33.63	0.98	0.61	0.99	6
0.52	0.54	0.62	0.98	1.6	15.61	0.94	0.78	0.99	6
0.41	0.42	0.62	0.99	1.62	27.55	0.97	0.65	0.99	6
0.49	0.49	0.62	0.99	1.61	21.6	0.96	0.73	0.99	6
0.4	0.41	0.62	0.99	1.62	35.57	0.98	0.64	0.99	7
</values>
