<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.86
0.01	0.01	0.13	1.0	7.72	Infinity	1.0	0.88	1.0	2	0.89
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.81
0.09	0.12	0.28	0.77	2.8	3.12	0.68	0.56	0.85	2	0.83
0.48	0.68	0.52	0.7	1.35	1.61	0.38	0.57	0.88	2	0.78
0.01	0.01	0.22	1.0	4.66	Infinity	1.0	0.79	1.0	2	0.92
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.76
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.89
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2	0.92
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.89
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.32	1.0	3.18	Infinity	1.0	0.69	1.0	2	0.85
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.68
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.76
0.06	0.06	0.41	0.88	2.15	4.75	0.79	0.5	0.85	2	0.9
0.06	0.09	0.34	0.73	2.19	2.45	0.6	0.43	0.73	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.95
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.88
0.11	0.12	0.6	0.94	1.58	6.32	0.85	0.39	0.85	2	0.87
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.91
0.01	0.01	0.47	1.0	2.15	Infinity	1.0	0.54	1.0	2	0.89
</values>
