<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.59	0.6	0.84	0.99	1.18	9.23	0.9	0.36	0.95	2
0.59	0.6	0.89	0.99	1.12	10.24	0.91	0.25	0.94	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.54	0.55	0.78	0.99	1.27	15.3	0.94	0.45	0.97	2
0.54	0.55	0.84	1.0	1.19	16.84	0.95	0.34	0.97	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.12	0.15	0.32	0.8	2.48	3.26	0.7	0.56	0.85	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.12	0.15	0.31	0.78	2.53	3.06	0.68	0.55	0.85	2
0.02	0.02	0.16	0.77	5.05	3.68	0.73	0.63	0.91	2
0.07	0.08	0.32	0.88	2.73	5.26	0.81	0.6	0.9	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.71	0.71	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.02	0.02	0.14	0.7	5.22	2.82	0.65	0.57	0.89	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.5	0.52	0.72	0.96	1.34	5.95	0.84	0.49	0.92	2
0.52	0.55	0.72	0.95	1.33	5.67	0.83	0.52	0.93	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.29	0.46	0.3	0.62	2.09	1.84	0.46	0.6	0.97	3
0.23	0.34	0.3	0.67	2.25	2.09	0.53	0.56	0.89	3
0.14	0.19	0.31	0.74	2.43	2.63	0.62	0.53	0.83	3
0.14	0.19	0.3	0.73	2.44	2.52	0.61	0.53	0.83	3
0.07	0.09	0.3	0.86	2.9	4.86	0.8	0.61	0.9	3
0.3	0.49	0.3	0.62	2.08	1.83	0.46	0.62	1.0	3
0.06	0.07	0.3	0.88	2.98	5.88	0.83	0.63	0.92	3
0.11	0.14	0.32	0.8	2.51	3.38	0.71	0.56	0.85	3
0.04	0.05	0.3	0.97	3.28	21.84	0.96	0.71	0.98	3
0.02	0.02	0.16	0.89	5.84	7.63	0.87	0.75	0.96	3
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.8	0.8	0.99	1.0	1.01	4.0	0.75	0.05	0.89	3
0.6	0.6	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.04	0.06	0.18	0.62	3.44	2.13	0.53	0.47	0.8	3
0.03	0.05	0.18	0.69	3.86	2.63	0.62	0.54	0.85	3
0.03	0.04	0.17	0.67	4.1	2.52	0.61	0.53	0.85	3
0.39	0.41	0.72	0.96	1.34	6.36	0.85	0.41	0.9	3
0.03	0.06	0.05	0.39	8.36	1.55	0.36	0.36	0.92	4
0.02	0.05	0.05	0.42	9.21	1.65	0.4	0.39	0.92	4
0.02	0.05	0.05	0.4	8.67	1.58	0.37	0.37	0.92	4
0.02	0.04	0.05	0.46	10.06	1.77	0.44	0.43	0.93	4
0.02	0.03	0.05	0.48	10.45	1.83	0.46	0.45	0.93	4
0.1	0.12	0.31	0.79	2.58	3.17	0.69	0.55	0.84	4
0.1	0.13	0.31	0.77	2.54	3.01	0.67	0.54	0.83	4
0.1	0.12	0.3	0.77	2.61	3.06	0.68	0.54	0.84	4
0.07	0.08	0.3	0.88	2.98	5.84	0.83	0.64	0.92	4
0.02	0.02	0.16	0.9	5.91	8.48	0.89	0.76	0.97	4
0.02	0.02	0.16	0.84	5.48	5.09	0.81	0.7	0.94	4
0.55	0.55	0.96	1.0	1.05	Infinity	1.0	0.09	1.0	4
0.02	0.02	0.12	0.82	6.84	4.85	0.8	0.71	0.95	4
0.03	0.04	0.12	0.59	5.3	2.15	0.54	0.5	0.87	4
0.02	0.03	0.18	0.78	4.37	3.7	0.73	0.62	0.9	4
0.03	0.04	0.17	0.71	4.33	2.83	0.65	0.57	0.87	4
0.03	0.04	0.17	0.69	4.24	2.7	0.63	0.55	0.87	4
0.03	0.04	0.17	0.71	4.36	2.88	0.66	0.57	0.87	4
0.02	0.04	0.05	0.44	9.51	1.69	0.41	0.41	0.93	5
0.02	0.02	0.05	0.6	13.17	2.39	0.59	0.57	0.96	5
0.02	0.02	0.12	0.9	7.52	8.81	0.89	0.8	0.98	5
0.02	0.02	0.18	1.0	5.61	Infinity	1.0	0.84	1.0	5
0.02	0.03	0.12	0.69	5.72	2.79	0.65	0.58	0.9	5
0.02	0.02	0.12	0.9	7.52	8.81	0.89	0.8	0.98	5
0.02	0.02	0.12	0.89	8.04	8.01	0.88	0.79	0.98	5
0.03	0.04	0.17	0.74	4.49	3.11	0.68	0.59	0.89	5
0.03	0.04	0.17	0.75	4.61	3.35	0.71	0.61	0.9	5
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	6
0.02	0.02	0.12	1.0	8.35	Infinity	1.0	0.9	1.0	7
</values>
