<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.7	0.71	0.92	0.99	1.08	6.16	0.84	0.25	0.93	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.02	0.02	0.2	1.0	5.21	Infinity	1.0	0.83	1.0	2
0.71	0.71	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.02	0.02	0.11	0.81	7.77	4.49	0.78	0.71	0.96	2
0.67	0.68	0.92	0.99	1.09	8.34	0.89	0.24	0.94	2
0.73	0.78	0.86	0.95	1.11	2.65	0.63	0.39	0.87	2
0.77	0.78	0.95	0.99	1.05	4.32	0.77	0.19	0.91	2
0.77	0.78	0.95	0.99	1.05	4.55	0.78	0.19	0.91	2
0.74	0.78	0.88	0.96	1.1	2.77	0.64	0.36	0.87	2
0.71	0.78	0.81	0.92	1.14	2.26	0.56	0.49	0.87	2
0.74	0.78	0.87	0.95	1.1	2.66	0.63	0.38	0.87	2
0.31	0.46	0.44	0.67	1.54	1.69	0.41	0.43	0.73	2
0.37	0.46	0.58	0.81	1.4	2.16	0.54	0.42	0.74	2
0.36	0.46	0.54	0.79	1.46	2.14	0.54	0.46	0.77	2
0.11	0.12	0.54	0.93	1.73	6.4	0.85	0.44	0.87	2
0.38	0.44	0.64	0.87	1.37	2.76	0.64	0.41	0.77	2
0.37	0.43	0.64	0.88	1.37	2.81	0.65	0.41	0.78	2
0.37	0.43	0.64	0.87	1.37	2.78	0.64	0.41	0.77	2
0.38	0.44	0.64	0.87	1.38	2.71	0.64	0.41	0.77	2
0.37	0.43	0.64	0.87	1.38	2.76	0.64	0.41	0.77	2
0.59	0.64	0.77	0.92	1.21	2.95	0.67	0.43	0.85	2
0.57	0.71	0.64	0.8	1.26	1.81	0.45	0.56	0.86	2
0.08	0.09	0.28	0.89	3.25	6.54	0.85	0.67	0.94	2
0.07	0.09	0.25	0.83	3.4	4.38	0.78	0.64	0.91	2
0.08	0.09	0.27	0.88	3.38	6.0	0.84	0.68	0.93	2
0.06	0.09	0.14	0.62	4.48	2.26	0.56	0.53	0.88	2
0.07	0.09	0.23	0.82	3.63	4.19	0.77	0.65	0.91	2
0.05	0.09	0.13	0.57	4.58	2.03	0.51	0.49	0.87	2
0.05	0.09	0.12	0.55	4.61	1.94	0.49	0.47	0.87	2
0.82	0.83	0.96	0.99	1.04	3.69	0.73	0.21	0.91	2
0.82	0.83	0.95	0.99	1.05	3.63	0.73	0.24	0.92	2
0.44	0.49	0.64	0.91	1.44	3.94	0.75	0.53	0.89	3
0.02	0.02	0.14	1.0	7.25	Infinity	1.0	0.88	1.0	3
0.02	0.02	0.1	0.81	8.25	4.52	0.78	0.72	0.96	3
0.02	0.02	0.14	1.0	7.25	Infinity	1.0	0.88	1.0	3
0.67	0.68	0.91	0.99	1.1	7.38	0.87	0.27	0.94	3
0.67	0.68	0.91	0.99	1.09	7.88	0.88	0.26	0.94	3
0.65	0.68	0.83	0.96	1.16	4.16	0.76	0.41	0.9	3
0.67	0.68	0.88	0.99	1.13	6.73	0.86	0.35	0.94	3
0.68	0.68	0.94	1.0	1.06	13.57	0.93	0.18	0.96	3
0.65	0.68	0.82	0.95	1.17	3.56	0.72	0.43	0.89	3
0.64	0.66	0.83	0.97	1.17	4.36	0.78	0.39	0.9	3
0.64	0.68	0.81	0.95	1.18	3.37	0.71	0.44	0.88	3
0.62	0.66	0.81	0.95	1.18	3.45	0.71	0.42	0.88	3
0.66	0.66	0.94	1.0	1.07	19.75	0.95	0.17	0.98	3
0.68	0.68	0.95	1.0	1.06	37.64	0.98	0.17	0.99	3
0.28	0.41	0.37	0.68	1.85	1.97	0.5	0.53	0.85	3
0.72	0.73	0.94	1.0	1.07	7.01	0.86	0.21	0.94	3
0.72	0.73	0.93	0.99	1.07	6.01	0.84	0.23	0.93	3
0.72	0.73	0.93	0.99	1.07	6.4	0.85	0.22	0.93	3
0.05	0.08	0.14	0.66	4.77	2.52	0.61	0.56	0.9	3
0.7	0.71	0.94	1.0	1.07	7.96	0.88	0.2	0.94	3
0.07	0.08	0.26	0.88	3.38	5.79	0.83	0.67	0.93	3
0.7	0.71	0.94	1.0	1.06	10.53	0.91	0.19	0.96	3
0.07	0.08	0.26	0.89	3.42	6.19	0.84	0.68	0.94	3
0.07	0.08	0.27	0.9	3.47	7.4	0.87	0.69	0.95	3
0.05	0.07	0.14	0.68	4.91	2.64	0.62	0.58	0.9	3
0.07	0.08	0.23	0.82	3.64	4.27	0.77	0.65	0.91	3
0.03	0.04	0.14	0.7	5.07	2.83	0.65	0.58	0.9	3
0.63	0.64	0.88	0.99	1.14	8.2	0.88	0.32	0.94	4
0.61	0.64	0.82	0.96	1.18	3.98	0.75	0.39	0.88	4
0.06	0.07	0.26	0.93	3.58	9.5	0.9	0.71	0.96	4
0.03	0.03	0.14	0.82	5.95	4.67	0.79	0.7	0.95	4
0.05	0.06	0.14	0.68	4.95	2.68	0.63	0.58	0.9	4
0.03	0.05	0.06	0.45	8.64	1.73	0.42	0.42	0.93	5
0.03	0.03	0.14	0.84	6.14	5.4	0.82	0.73	0.95	5
0.41	0.43	0.81	0.97	1.21	6.46	0.85	0.3	0.88	6
0.03	0.05	0.06	0.5	9.62	1.9	0.48	0.47	0.94	6
0.02	0.03	0.06	0.55	10.49	2.09	0.53	0.51	0.94	7
0.03	0.05	0.06	0.52	9.84	1.95	0.49	0.49	0.95	7
0.03	0.05	0.06	0.52	9.85	1.95	0.49	0.48	0.94	7
0.02	0.04	0.06	0.53	10.15	2.01	0.51	0.5	0.94	8
0.02	0.03	0.06	0.65	12.5	2.71	0.64	0.62	0.96	8
</values>
