<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.7	60.38	3.3	0.7	0.7	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.41	0.41	0.43	1.0	2.34	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.26	0.29	0.36	0.89	2.5	5.57	0.83	0.75	0.96	3
0.28	0.29	0.4	0.96	2.45	15.03	0.94	0.8	0.99	3
0.36	0.39	0.4	0.93	2.35	7.75	0.88	0.87	0.99	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.21	0.24	0.35	0.88	2.57	5.33	0.82	0.7	0.95	3
0.22	0.24	0.36	0.9	2.52	5.89	0.84	0.71	0.95	3
0.25	0.33	0.29	0.76	2.61	2.9	0.66	0.69	0.96	3
0.01	0.02	0.02	0.86	73.93	6.92	0.86	0.86	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	3
0.02	0.02	0.02	0.78	67.09	4.45	0.78	0.78	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.78	67.09	4.45	0.78	0.78	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.19	0.31	0.22	0.63	2.97	2.12	0.53	0.6	0.97	3
0.11	0.12	0.29	0.93	3.19	9.12	0.9	0.72	0.96	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.22	0.24	0.36	0.9	2.54	6.16	0.84	0.71	0.95	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.21	0.24	0.35	0.89	2.58	5.55	0.82	0.71	0.95	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.06	0.06	0.08	0.96	12.39	18.93	0.95	0.93	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.19	0.3	0.22	0.64	3.0	2.15	0.54	0.61	0.97	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.24	0.33	0.26	0.73	2.83	2.68	0.63	0.7	0.98	4
0.11	0.12	0.29	0.93	3.19	9.36	0.9	0.72	0.96	5
0.05	0.05	0.08	0.97	12.62	29.55	0.97	0.94	1.0	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.17	0.22	0.26	0.78	3.02	3.25	0.7	0.66	0.93	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.21	0.28	0.26	0.75	2.94	2.97	0.67	0.69	0.96	5
0.22	0.3	0.26	0.74	2.91	2.79	0.65	0.69	0.97	5
0.22	0.3	0.26	0.74	2.89	2.83	0.65	0.69	0.97	5
0.11	0.12	0.24	0.87	3.75	5.6	0.83	0.72	0.95	6
0.01	0.01	0.01	1.0	138.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	138.0	Infinity	1.0	1.0	1.0	6
0.17	0.22	0.26	0.78	3.05	3.32	0.7	0.67	0.93	6
0.2	0.26	0.26	0.77	3.02	3.14	0.69	0.69	0.95	6
0.2	0.26	0.26	0.77	3.01	3.2	0.69	0.69	0.95	6
</values>
