<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.89
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.67
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2	0.82
0.01	0.01	0.07	1.0	15.63	Infinity	1.0	0.95	1.0	2	0.84
0.02	0.02	0.14	1.0	7.3	Infinity	1.0	0.88	1.0	2	0.66
0.01	0.01	0.09	1.0	11.63	Infinity	1.0	0.92	1.0	2	0.82
0.01	0.01	0.09	1.0	11.5	Infinity	1.0	0.92	1.0	2	0.87
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.82
0.01	0.01	0.13	1.0	7.94	Infinity	1.0	0.88	1.0	2	0.87
0.01	0.01	0.13	1.0	7.76	Infinity	1.0	0.88	1.0	2	0.86
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.81
0.01	0.01	0.15	1.0	7.0	Infinity	1.0	0.86	1.0	2	0.86
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.86
0.01	0.01	0.15	1.0	6.72	Infinity	1.0	0.86	1.0	2	0.9
0.01	0.01	0.18	1.0	5.79	Infinity	1.0	0.84	1.0	2	0.84
0.26	0.33	0.44	0.77	1.78	2.44	0.6	0.5	0.8	2	0.96
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.82
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.83
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.84
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.83
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.83
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.85
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.87
0.01	0.01	0.22	1.0	4.7	Infinity	1.0	0.79	1.0	2	0.84
0.01	0.01	0.22	1.0	4.68	Infinity	1.0	0.79	1.0	2	0.86
0.01	0.02	0.18	0.9	5.3	8.3	0.88	0.74	0.96	2	0.82
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2	0.97
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	3	0.97
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.89
</values>
