<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.66	0.69	0.8	0.97	1.21	5.87	0.83	0.53	0.95	2
0.1	0.11	0.29	0.96	3.41	15.84	0.94	0.76	0.98	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.29	0.3	0.69	0.94	1.38	5.09	0.81	0.37	0.84	2
0.11	0.14	0.22	0.79	3.58	3.65	0.73	0.66	0.92	2
0.12	0.21	0.15	0.55	3.9	1.9	0.48	0.52	0.95	2
0.11	0.2	0.15	0.55	3.91	1.91	0.48	0.51	0.94	2
0.03	0.03	0.06	1.0	17.84	Infinity	1.0	0.98	1.0	2
0.46	0.62	0.51	0.75	1.46	1.91	0.48	0.61	0.9	2
0.11	0.2	0.15	0.55	3.91	1.91	0.48	0.51	0.94	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.58	0.62	0.71	0.94	1.33	4.32	0.77	0.6	0.93	2
0.58	0.62	0.73	0.94	1.3	4.55	0.79	0.57	0.93	2
0.76	0.79	0.82	0.96	1.18	4.38	0.78	0.66	0.97	2
0.5	0.53	0.7	0.95	1.36	5.73	0.83	0.54	0.93	2
0.79	0.79	0.97	1.0	1.04	Infinity	1.0	0.18	1.0	2
0.58	0.62	0.7	0.93	1.33	4.01	0.76	0.6	0.93	2
0.75	0.79	0.79	0.96	1.21	4.42	0.78	0.76	0.98	2
0.02	0.03	0.02	0.6	32.11	2.46	0.6	0.6	1.0	2
0.75	0.77	0.85	0.97	1.16	5.22	0.81	0.55	0.96	2
0.59	0.65	0.69	0.92	1.34	3.66	0.73	0.65	0.94	2
0.75	0.77	0.87	0.98	1.13	5.56	0.83	0.48	0.96	2
0.82	0.82	0.95	1.0	1.06	9.82	0.9	0.28	0.98	2
0.08	0.11	0.12	0.66	5.59	2.54	0.61	0.6	0.95	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.13	0.13	0.35	1.0	2.9	Infinity	1.0	0.75	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.53	0.55	0.72	0.98	1.38	11.21	0.92	0.58	0.97	3
0.51	0.53	0.66	0.97	1.48	9.77	0.9	0.66	0.97	3
0.12	0.13	0.15	0.89	6.35	7.74	0.88	0.86	1.0	3
0.12	0.13	0.28	0.97	3.55	18.96	0.95	0.79	0.99	3
0.06	0.07	0.09	0.85	10.06	5.96	0.84	0.82	0.99	3
0.65	0.67	0.79	0.98	1.26	10.4	0.91	0.59	0.98	3
0.6	0.6	0.79	1.0	1.28	28.12	0.97	0.53	0.99	3
0.49	0.58	0.52	0.84	1.62	2.99	0.67	0.77	0.97	3
0.43	0.49	0.51	0.87	1.7	3.65	0.73	0.7	0.94	3
0.56	0.58	0.71	0.97	1.38	8.98	0.89	0.61	0.97	3
0.04	0.04	0.04	0.88	26.75	7.74	0.88	0.88	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.67	0.68	0.82	0.99	1.21	13.22	0.93	0.53	0.98	3
0.68	0.68	0.89	1.0	1.12	16.27	0.94	0.33	0.98	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.77	0.78	0.92	1.0	1.1	14.65	0.94	0.37	0.98	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.56	0.58	0.7	0.96	1.38	7.48	0.87	0.62	0.96	3
0.65	0.68	0.71	0.96	1.35	6.1	0.84	0.77	0.98	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.22	0.29	0.41	0.78	1.9	2.59	0.62	0.51	0.81	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.06	0.07	0.12	0.93	7.91	11.49	0.92	0.86	0.99	3
0.81	0.81	0.95	1.0	1.06	Infinity	1.0	0.3	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	3
0.57	0.57	0.78	1.0	1.29	Infinity	1.0	0.52	1.0	3
0.15	0.15	0.58	1.0	1.74	Infinity	1.0	0.5	1.0	3
0.43	0.45	0.66	0.97	1.49	10.96	0.91	0.57	0.96	4
0.1	0.1	0.15	1.0	7.14	Infinity	1.0	0.96	1.0	4
0.12	0.12	0.15	0.96	6.85	21.5	0.96	0.93	1.0	4
0.12	0.12	0.15	0.96	6.85	21.5	0.96	0.93	1.0	4
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	4
0.06	0.06	0.09	1.0	11.89	Infinity	1.0	0.97	1.0	4
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	4
0.59	0.59	0.79	1.0	1.29	Infinity	1.0	0.53	1.0	4
0.64	0.64	0.79	1.0	1.28	29.87	0.97	0.59	0.99	4
0.42	0.46	0.51	0.91	1.79	5.29	0.82	0.73	0.96	4
