<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.5	1.0	2.03	Infinity	1.0	0.72	1.0	2	0.89
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.95
0.01	0.01	0.03	1.0	40.43	Infinity	1.0	0.98	1.0	2	0.94
0.49	0.69	0.5	0.72	1.43	1.74	0.43	0.68	0.98	2	0.88
0.39	0.44	0.56	0.89	1.6	3.82	0.74	0.59	0.9	2	0.76
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	2	1.0
0.01	0.01	0.11	1.0	9.15	Infinity	1.0	0.9	1.0	2	0.97
0.01	0.01	0.17	1.0	5.91	Infinity	1.0	0.84	1.0	2	0.87
0.12	0.15	0.35	0.82	2.33	3.45	0.71	0.54	0.85	2	0.78
0.01	0.01	0.19	1.0	5.49	Infinity	1.0	0.82	1.0	2	0.99
0.09	0.1	0.45	0.95	2.15	10.08	0.91	0.56	0.93	2	0.88
0.01	0.01	0.21	1.0	4.8	Infinity	1.0	0.8	1.0	2	0.91
0.01	0.01	0.22	1.0	4.69	Infinity	1.0	0.79	1.0	2	0.91
0.01	0.01	0.23	1.0	4.5	Infinity	1.0	0.78	1.0	2	0.94
0.01	0.01	0.24	1.0	4.18	Infinity	1.0	0.77	0.0	2	0.94
0.01	0.01	0.3	1.0	3.37	Infinity	1.0	0.71	0.0	2	0.91
</values>
