<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.05	117.49	1.0	0.73	1.0	2	0.89
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.94
0.51	0.7	0.51	0.73	1.43	1.79	0.44	0.72	1.0	2	0.84
0.39	0.56	0.44	0.7	1.6	1.85	0.46	0.58	0.9	2	0.7
0.01	0.01	0.12	1.0	8.63	Infinity	1.0	0.89	1.0	2	0.9
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	2	0.88
0.01	0.01	0.15	1.0	6.92	Infinity	1.0	0.86	1.0	2	0.88
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.81
0.01	0.01	0.25	1.0	4.03	Infinity	1.0	0.76	0.0	2	0.88
</values>
