<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.11	0.14	0.3	0.81	2.73	3.57	0.72	0.59	0.88	2
0.4	0.43	0.4	0.92	2.34	7.47	0.87	0.92	1.0	2
0.26	0.31	0.33	0.84	2.57	4.04	0.76	0.73	0.96	3
0.23	0.31	0.26	0.75	2.86	2.87	0.66	0.7	0.97	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.3	0.9	3.05	6.8	0.86	0.68	0.94	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.4	0.43	0.53	0.94	1.8	7.74	0.88	0.72	0.97	3
0.38	0.41	0.4	0.93	2.36	8.04	0.88	0.9	1.0	3
0.36	0.38	0.4	0.94	2.39	9.33	0.9	0.88	1.0	3
0.2	0.27	0.26	0.77	2.94	3.11	0.68	0.68	0.95	4
0.23	0.27	0.33	0.85	2.62	4.51	0.78	0.72	0.95	4
0.13	0.16	0.26	0.81	3.09	3.71	0.73	0.65	0.92	4
0.26	0.3	0.33	0.85	2.59	4.24	0.77	0.74	0.96	4
0.08	0.08	0.08	0.95	12.27	16.01	0.94	0.94	1.0	4
0.26	0.27	0.4	0.96	2.43	12.42	0.92	0.77	0.98	4
0.02	0.05	0.02	0.25	20.82	1.31	0.24	0.24	1.0	4
0.13	0.16	0.26	0.82	3.14	3.97	0.75	0.66	0.92	5
0.06	0.06	0.08	0.95	12.36	18.01	0.95	0.93	1.0	5
0.06	0.06	0.08	0.95	12.36	18.01	0.95	0.93	1.0	5
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	5
0.23	0.24	0.4	0.96	2.43	12.45	0.92	0.74	0.98	5
0.31	0.33	0.4	0.95	2.41	11.24	0.92	0.82	0.99	5
0.02	0.03	0.02	0.37	31.78	1.57	0.37	0.37	1.0	5
0.02	0.03	0.02	0.44	37.74	1.76	0.44	0.44	1.0	6
</values>
