<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.49	0.55	0.65	0.91	1.41	3.66	0.73	0.58	0.9	2
0.11	0.15	0.29	0.71	2.47	2.41	0.59	0.49	0.8	2
0.1	0.12	0.35	0.82	2.35	3.59	0.73	0.53	0.84	2
0.64	0.66	0.9	0.98	1.1	4.45	0.78	0.24	0.87	2
0.15	0.18	0.36	0.82	2.32	3.51	0.72	0.57	0.86	2
0.46	0.47	0.78	0.98	1.26	9.82	0.9	0.37	0.94	2
0.51	0.53	0.78	0.98	1.25	8.05	0.88	0.41	0.93	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.05	0.08	0.2	0.63	3.28	2.17	0.54	0.48	0.81	2
0.67	0.67	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.02	0.03	0.09	0.46	5.14	1.68	0.41	0.38	0.82	2
0.02	0.03	0.09	0.48	5.35	1.74	0.43	0.4	0.83	2
0.65	0.66	0.94	0.99	1.06	5.43	0.82	0.16	0.89	2
0.65	0.66	0.92	0.99	1.08	5.29	0.82	0.2	0.89	2
0.68	0.69	0.97	1.0	1.03	4.63	0.79	0.09	0.87	2
0.69	0.69	0.97	1.0	1.03	5.48	0.82	0.09	0.89	2
0.69	0.69	0.98	1.0	1.03	7.54	0.87	0.08	0.92	2
0.69	0.69	0.98	1.0	1.03	13.02	0.93	0.08	0.96	2
0.69	0.69	0.98	1.0	1.03	7.54	0.87	0.08	0.92	2
0.1	0.14	0.29	0.74	2.6	2.75	0.64	0.53	0.83	3
0.02	0.02	0.11	0.89	8.76	8.09	0.88	0.8	0.98	3
0.48	0.53	0.65	0.91	1.42	3.84	0.74	0.57	0.9	3
0.03	0.04	0.15	0.62	4.26	2.23	0.56	0.49	0.84	3
0.55	0.56	0.9	0.99	1.1	5.53	0.82	0.2	0.87	3
0.61	0.62	0.9	0.99	1.1	5.45	0.82	0.23	0.89	3
0.63	0.64	0.9	0.98	1.1	5.06	0.81	0.23	0.89	3
0.02	0.03	0.11	0.69	6.77	2.88	0.66	0.6	0.92	3
0.12	0.14	0.36	0.85	2.4	4.09	0.76	0.57	0.87	3
0.04	0.06	0.17	0.65	4.02	2.36	0.58	0.52	0.85	3
0.29	0.46	0.3	0.62	2.08	1.82	0.45	0.59	0.97	3
0.16	0.19	0.4	0.85	2.17	3.94	0.75	0.56	0.87	3
0.2	0.28	0.3	0.7	2.34	2.29	0.57	0.55	0.87	3
0.05	0.08	0.2	0.66	3.42	2.35	0.58	0.5	0.83	3
0.3	0.49	0.3	0.61	2.06	1.8	0.45	0.61	1.0	3
0.64	0.65	0.93	0.99	1.07	7.32	0.87	0.18	0.92	3
0.64	0.65	0.92	0.99	1.08	5.97	0.84	0.2	0.9	3
0.03	0.03	0.15	0.74	5.12	3.28	0.7	0.62	0.91	4
0.02	0.02	0.11	0.81	7.88	4.5	0.78	0.72	0.96	4
0.02	0.02	0.11	0.85	8.34	5.84	0.83	0.76	0.97	4
0.02	0.02	0.1	1.0	10.53	Infinity	1.0	0.92	1.0	4
0.03	0.05	0.17	0.68	4.23	2.61	0.62	0.54	0.86	4
0.04	0.04	0.3	0.97	3.26	18.32	0.95	0.69	0.98	4
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	4
0.04	0.07	0.14	0.55	4.21	1.93	0.48	0.45	0.84	4
0.02	0.02	0.1	0.91	9.57	9.96	0.9	0.83	0.99	5
0.03	0.04	0.11	0.63	5.97	2.42	0.59	0.55	0.9	5
0.03	0.05	0.11	0.56	5.27	2.02	0.51	0.48	0.87	5
0.03	0.06	0.11	0.55	5.2	1.98	0.5	0.47	0.87	5
0.02	0.02	0.06	0.62	11.26	2.46	0.6	0.58	0.95	6
0.02	0.02	0.06	0.62	11.26	2.46	0.6	0.58	0.95	6
</values>
