<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.14	0.2	0.3	0.69	2.35	2.28	0.56	0.49	0.8	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.36	0.36	0.43	1.0	2.36	70.73	0.99	0.89	1.0	3
0.4	0.41	0.43	0.99	2.35	40.15	0.98	0.95	1.0	3
0.2	0.34	0.22	0.6	2.8	1.96	0.49	0.58	0.97	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.21	0.31	0.28	0.69	2.48	2.33	0.57	0.59	0.91	4
0.06	0.06	0.08	0.95	12.36	18.01	0.95	0.93	1.0	4
0.21	0.3	0.28	0.7	2.49	2.34	0.58	0.59	0.91	5
0.21	0.3	0.28	0.7	2.49	2.34	0.58	0.59	0.91	5
0.22	0.23	0.43	1.0	2.37	88.12	0.99	0.74	1.0	5
0.21	0.3	0.28	0.7	2.49	2.35	0.58	0.59	0.91	6
</values>
