<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.41	0.41	0.54	1.0	1.88	Infinity	1.0	0.79	1.0	2
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	2
0.45	0.47	0.54	0.98	1.83	16.1	0.94	0.82	0.99	2
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.5	0.5	0.66	1.0	1.54	Infinity	1.0	0.7	1.0	2
0.67	0.67	0.79	1.0	1.28	Infinity	1.0	0.65	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.87	0.88	0.96	1.0	1.05	6.12	0.84	0.31	0.97	2
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.27	1.0	2
0.55	0.57	0.61	0.97	1.59	11.02	0.91	0.82	0.99	2
0.45	0.48	0.47	0.94	2.0	7.69	0.87	0.9	1.0	2
0.41	0.41	0.47	1.0	2.18	Infinity	1.0	0.91	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.46	0.46	0.58	1.0	1.75	Infinity	1.0	0.79	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.85	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.28	0.3	0.3	0.92	3.11	7.95	0.88	0.89	1.0	3
0.58	0.58	0.67	1.0	1.5	Infinity	1.0	0.79	1.0	3
0.53	0.53	0.66	1.0	1.54	Infinity	1.0	0.74	1.0	3
0.64	0.64	0.7	1.0	1.45	Infinity	1.0	0.84	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	3
0.06	0.06	0.17	1.0	6.25	Infinity	1.0	0.9	1.0	3
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	3
0.25	0.28	0.29	0.91	3.23	7.39	0.87	0.86	0.99	3
0.17	0.18	0.29	0.97	3.44	18.72	0.95	0.83	0.99	3
0.42	0.42	0.55	1.0	1.86	Infinity	1.0	0.8	1.0	3
0.2	0.21	0.3	0.97	3.3	21.2	0.96	0.85	1.0	3
0.52	0.52	0.58	1.0	1.73	Infinity	1.0	0.87	1.0	4
0.55	0.56	0.66	0.99	1.52	28.78	0.97	0.75	1.0	4
0.16	0.18	0.19	0.89	4.74	7.05	0.86	0.85	0.99	4
0.08	0.09	0.15	0.85	6.05	5.59	0.83	0.78	0.98	4
</values>
