<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.31	0.49	0.99	2.03	39.85	0.98	0.72	1.0	2	0.79
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.94
0.52	0.71	0.52	0.73	1.43	1.8	0.45	0.73	1.0	2	0.86
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	2	0.89
0.39	0.44	0.56	0.88	1.6	3.73	0.74	0.58	0.89	2	0.84
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.87
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.95
0.01	0.01	0.16	1.0	6.51	Infinity	1.0	0.85	1.0	2	0.95
0.01	0.01	0.23	1.0	4.55	Infinity	1.0	0.79	1.0	2	0.84
0.01	0.01	0.27	1.0	3.84	Infinity	1.0	0.75	0.0	2	0.89
</values>
