<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.01	0.09	0.75	9.04	3.67	0.73	0.67	0.95	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.36	0.46	0.54	0.79	1.46	2.12	0.53	0.45	0.76	2
0.25	0.29	0.54	0.85	1.58	3.02	0.67	0.44	0.78	2
0.22	0.25	0.54	0.86	1.59	3.12	0.68	0.42	0.77	2
0.33	0.41	0.54	0.81	1.52	2.39	0.59	0.46	0.77	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.05	0.06	0.16	0.98	6.37	42.3	0.98	0.87	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.06	0.72	13.74	3.32	0.7	0.67	0.97	3
0.01	0.01	0.06	0.72	13.74	3.32	0.7	0.67	0.97	3
0.01	0.01	0.06	0.72	13.74	3.32	0.7	0.67	0.97	3
0.01	0.01	0.02	0.38	28.85	1.58	0.37	0.37	0.97	3
0.28	0.34	0.54	0.84	1.59	2.94	0.66	0.47	0.8	4
0.4	0.4	0.97	1.0	1.04	13.54	0.93	0.06	0.92	4
0.01	0.01	0.11	0.86	8.33	6.28	0.85	0.76	0.97	4
0.02	0.05	0.06	0.38	7.22	1.52	0.35	0.34	0.89	4
0.01	0.01	0.02	1.0	71.43	Infinity	1.0	0.99	1.0	4
0.06	0.06	0.16	0.99	6.39	50.76	0.99	0.89	1.0	4
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.01	0.01	0.06	1.0	19.24	Infinity	1.0	0.96	1.0	4
0.02	0.06	0.06	0.36	6.9	1.48	0.33	0.33	0.88	4
0.01	0.01	0.06	1.0	19.24	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.06	1.0	19.24	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	1.0	111.12	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.06	0.64	12.15	2.58	0.62	0.6	0.96	5
0.01	0.01	0.03	0.75	34.1	3.92	0.75	0.74	0.99	7
0.02	0.02	0.06	0.72	13.74	3.32	0.7	0.68	0.97	7
0.01	0.02	0.06	0.73	13.99	3.48	0.72	0.69	0.97	7
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	8
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	8
0.01	0.01	0.06	0.78	14.96	4.27	0.77	0.74	0.98	8
</values>
