<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.3	0.96	3.25	16.23	0.94	0.85	0.99	2	0.8
0.16	0.17	0.27	0.95	3.61	12.93	0.93	0.82	0.99	2	0.76
0.16	0.16	0.3	0.98	3.25	23.84	0.96	0.8	0.99	2	0.75
0.12	0.14	0.2	0.86	4.48	5.66	0.83	0.77	0.97	2	0.8
0.11	0.11	0.31	1.0	3.25	Infinity	1.0	0.78	1.0	2	0.84
0.06	0.07	0.09	0.86	10.2	6.42	0.85	0.83	0.99	2	0.74
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2	0.84
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2	0.74
0.93	0.95	0.93	0.98	1.06	3.21	0.69	0.98	1.0	2	0.58
0.53	0.66	0.57	0.81	1.44	2.28	0.57	0.72	0.96	2	0.84
0.02	0.02	0.12	1.0	8.57	Infinity	1.0	0.91	1.0	2	0.79
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.93
0.48	0.63	0.51	0.76	1.48	2.0	0.5	0.66	0.93	2	0.84
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.84
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.82	1.0	2	0.86
</values>
