<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.55	0.57	0.79	0.97	1.25	7.24	0.87	0.44	0.94	2
0.06	0.07	0.11	0.8	7.32	4.29	0.77	0.74	0.97	2
0.05	0.06	0.06	0.75	12.54	3.77	0.74	0.74	0.99	2
0.03	0.03	0.04	0.9	22.57	9.61	0.9	0.89	1.0	2
0.61	0.64	0.79	0.96	1.23	5.42	0.82	0.49	0.93	2
0.04	0.04	0.11	0.93	8.58	12.49	0.92	0.86	0.99	2
0.62	0.64	0.83	0.97	1.18	5.61	0.83	0.4	0.92	2
0.02	0.02	0.02	0.72	35.82	3.44	0.71	0.71	1.0	2
0.63	0.65	0.85	0.98	1.16	5.88	0.83	0.37	0.92	2
0.11	0.17	0.2	0.64	3.27	2.19	0.55	0.53	0.87	2
0.54	0.54	0.89	1.0	1.13	Infinity	1.0	0.25	1.0	2
0.56	0.56	0.88	1.0	1.14	23.89	0.96	0.27	0.98	2
0.53	0.53	0.88	1.0	1.14	Infinity	1.0	0.26	1.0	2
0.53	0.56	0.68	0.95	1.4	5.68	0.83	0.6	0.94	2
0.82	0.84	0.88	0.98	1.12	5.13	0.81	0.6	0.98	2
0.21	0.27	0.35	0.78	2.24	2.93	0.66	0.59	0.88	2
0.45	0.5	0.54	0.9	1.69	4.5	0.78	0.72	0.96	2
0.41	0.5	0.48	0.82	1.72	2.8	0.65	0.68	0.93	2
0.44	0.5	0.53	0.89	1.69	4.12	0.76	0.72	0.95	2
0.16	0.33	0.19	0.5	2.72	1.63	0.39	0.47	0.94	2
0.87	0.87	0.96	1.0	1.05	13.0	0.93	0.3	0.99	2
0.87	0.87	0.97	1.0	1.04	Infinity	1.0	0.29	1.0	2
0.11	0.11	0.4	1.0	2.57	Infinity	1.0	0.69	1.0	2
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	0.99	1.0	2
0.02	0.03	0.03	0.88	30.72	7.78	0.88	0.87	1.0	2
0.21	0.3	0.31	0.7	2.29	2.29	0.57	0.56	0.87	2
0.18	0.26	0.27	0.7	2.62	2.4	0.59	0.58	0.89	2
0.21	0.3	0.32	0.71	2.28	2.35	0.58	0.56	0.87	2
0.29	0.38	0.35	0.75	2.15	2.56	0.61	0.64	0.93	2
0.27	0.38	0.33	0.71	2.16	2.3	0.57	0.62	0.92	2
0.33	0.38	0.43	0.88	2.07	4.5	0.78	0.73	0.95	2
0.87	0.88	0.94	1.0	1.07	7.02	0.86	0.48	0.98	2
0.87	0.88	0.93	0.99	1.07	4.92	0.8	0.52	0.98	2
0.65	0.66	0.88	0.99	1.13	9.57	0.9	0.33	0.95	2
0.86	0.88	0.9	0.98	1.1	4.64	0.79	0.68	0.99	2
0.61	0.63	0.78	0.96	1.24	4.98	0.8	0.49	0.92	2
0.6	0.63	0.75	0.95	1.26	4.27	0.77	0.52	0.92	2
0.44	0.44	0.79	1.0	1.29	Infinity	1.0	0.4	1.0	3
0.04	0.04	0.06	1.0	16.72	Infinity	1.0	0.98	1.0	3
0.49	0.5	0.79	0.99	1.27	18.98	0.95	0.41	0.97	3
0.06	0.06	0.07	1.0	14.63	Infinity	1.0	0.99	1.0	3
0.53	0.54	0.79	0.99	1.27	13.75	0.93	0.44	0.97	3
0.02	0.03	0.02	0.78	39.0	4.42	0.78	0.78	1.0	3
0.55	0.56	0.79	0.98	1.26	10.75	0.91	0.46	0.96	3
0.59	0.61	0.79	0.98	1.25	7.76	0.88	0.49	0.95	3
0.61	0.63	0.79	0.97	1.24	6.84	0.86	0.5	0.95	3
0.61	0.63	0.83	0.98	1.19	7.71	0.88	0.41	0.94	3
0.08	0.08	0.28	0.97	3.52	18.89	0.95	0.75	0.98	3
0.08	0.12	0.1	0.72	7.2	3.2	0.69	0.7	0.99	3
0.54	0.54	0.88	1.0	1.14	Infinity	1.0	0.27	1.0	3
0.83	0.85	0.88	0.98	1.12	6.07	0.84	0.67	0.99	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.54	0.54	0.88	1.0	1.14	Infinity	1.0	0.27	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.86	50.15	6.89	0.86	0.86	1.0	3
0.8	0.81	0.88	0.99	1.12	6.94	0.86	0.55	0.98	3
0.73	0.75	0.88	0.99	1.13	7.97	0.88	0.42	0.96	3
0.29	0.31	0.38	0.92	2.46	7.53	0.87	0.79	0.98	3
0.21	0.26	0.28	0.83	3.04	4.06	0.76	0.74	0.97	3
0.22	0.27	0.28	0.82	3.03	4.04	0.76	0.75	0.97	3
0.41	0.42	0.54	0.97	1.82	13.65	0.93	0.75	0.98	3
0.39	0.41	0.52	0.96	1.85	11.32	0.92	0.74	0.98	3
0.39	0.41	0.53	0.97	1.84	13.42	0.93	0.74	0.98	3
0.26	0.3	0.36	0.9	2.53	6.0	0.84	0.76	0.97	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.12	0.15	0.27	0.84	3.18	4.6	0.79	0.68	0.93	3
0.32	0.34	0.43	0.95	2.21	9.74	0.9	0.78	0.98	3
0.32	0.34	0.42	0.94	2.23	8.65	0.89	0.78	0.98	3
0.35	0.39	0.43	0.92	2.16	6.46	0.85	0.8	0.98	3
0.77	0.77	0.94	1.0	1.07	18.47	0.95	0.29	0.99	3
0.64	0.65	0.87	0.99	1.14	10.14	0.91	0.35	0.96	3
0.65	0.65	0.88	1.0	1.14	14.23	0.93	0.33	0.97	3
0.86	0.87	0.94	1.0	1.07	10.36	0.91	0.46	0.99	3
0.8	0.81	0.91	0.99	1.09	8.57	0.89	0.41	0.98	3
0.87	0.88	0.91	0.99	1.09	5.62	0.83	0.62	0.99	3
0.12	0.14	0.25	0.82	3.3	4.1	0.76	0.67	0.93	3
0.03	0.04	0.05	0.84	17.21	5.71	0.83	0.82	1.0	4
0.47	0.47	0.79	1.0	1.28	35.98	0.98	0.41	0.99	4
0.51	0.53	0.75	0.97	1.29	6.74	0.86	0.46	0.93	4
0.54	0.54	0.83	1.0	1.21	33.21	0.97	0.37	0.99	4
0.53	0.54	0.79	0.99	1.27	20.63	0.96	0.45	0.98	4
0.59	0.6	0.83	0.99	1.2	12.31	0.92	0.41	0.96	4
0.68	0.69	0.88	0.99	1.13	9.76	0.9	0.35	0.96	4
0.81	0.82	0.88	0.99	1.12	7.04	0.86	0.58	0.98	4
