<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.36	0.98	2.73	30.75	0.97	0.85	1.0	2
0.25	0.27	0.3	0.92	3.14	8.5	0.89	0.86	0.99	2
0.31	0.34	0.39	0.94	2.41	9.04	0.89	0.82	0.99	2
0.27	0.27	0.39	1.0	2.58	Infinity	1.0	0.84	1.0	2
0.35	0.38	0.42	0.93	2.23	7.83	0.88	0.82	0.99	2
0.33	0.34	0.6	0.99	1.66	23.87	0.96	0.58	0.98	2
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	2
0.45	0.47	0.6	0.97	1.62	11.06	0.91	0.69	0.98	2
0.41	0.42	0.6	0.98	1.64	14.97	0.94	0.65	0.98	2
0.03	0.03	0.15	1.0	7.12	Infinity	1.0	0.88	1.0	2
0.13	0.2	0.16	0.63	4.15	2.29	0.57	0.6	0.96	2
0.11	0.2	0.13	0.52	4.17	1.81	0.45	0.49	0.95	2
0.18	0.2	0.28	0.89	3.22	6.35	0.85	0.76	0.97	2
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.03	0.67	29.67	2.94	0.66	0.66	0.99	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.52	0.52	0.65	1.0	1.57	Infinity	1.0	0.75	1.0	2
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	2
0.57	0.57	0.74	1.0	1.37	Infinity	1.0	0.62	1.0	2
0.56	0.56	0.74	1.0	1.37	Infinity	1.0	0.61	1.0	2
0.68	0.69	0.74	0.99	1.35	16.45	0.94	0.81	1.0	2
0.26	0.26	0.39	1.0	2.58	Infinity	1.0	0.83	1.0	3
0.28	0.29	0.36	0.97	2.68	16.34	0.94	0.85	0.99	3
0.29	0.3	0.39	0.99	2.54	31.85	0.97	0.84	1.0	3
0.27	0.29	0.27	0.93	3.42	9.32	0.9	0.92	1.0	3
0.35	0.35	0.6	0.99	1.66	25.08	0.97	0.6	0.98	3
0.43	0.44	0.6	0.98	1.64	15.78	0.94	0.68	0.98	3
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	3
0.13	0.18	0.2	0.71	3.61	2.77	0.64	0.63	0.93	3
0.13	0.2	0.16	0.65	4.27	2.41	0.59	0.62	0.97	3
0.11	0.15	0.13	0.7	5.61	2.85	0.65	0.67	0.98	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.5	0.5	0.65	1.0	1.57	Infinity	1.0	0.72	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.74	1.0	1.37	Infinity	1.0	0.73	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.74	0.74	0.9	1.0	1.12	Infinity	1.0	0.4	1.0	3
0.58	0.6	0.67	0.98	1.46	11.72	0.92	0.75	0.99	3
0.63	0.67	0.67	0.95	1.42	6.52	0.85	0.84	0.99	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.26	0.28	0.27	0.94	3.49	11.93	0.92	0.93	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	4
0.24	0.25	0.27	0.96	3.54	15.71	0.94	0.91	1.0	5
0.08	0.08	0.27	1.0	3.71	Infinity	1.0	0.79	1.0	5
</values>
