<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.09	0.67	7.92	2.75	0.64	0.61	0.94	2
0.02	0.03	0.09	0.75	8.91	3.67	0.73	0.69	0.96	2
0.11	0.11	0.27	1.0	3.71	Infinity	1.0	0.82	1.0	2
0.07	0.07	0.27	1.0	3.71	Infinity	1.0	0.79	1.0	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.52	0.53	0.64	0.97	1.53	11.45	0.92	0.71	0.98	2
0.05	0.05	0.21	1.0	4.82	Infinity	1.0	0.83	1.0	2
0.02	0.07	0.02	0.28	16.19	1.36	0.27	0.28	1.0	2
0.02	0.04	0.02	0.34	19.78	1.48	0.33	0.33	0.98	2
0.34	0.35	0.63	0.97	1.56	11.67	0.92	0.53	0.95	2
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.78	1.0	2
0.64	0.67	0.66	0.95	1.46	6.91	0.86	0.9	1.0	2
0.73	0.74	0.82	1.0	1.22	24.11	0.96	0.66	1.0	2
0.03	0.03	0.09	0.81	9.5	4.58	0.79	0.74	0.97	3
0.36	0.36	0.53	1.0	1.92	Infinity	1.0	0.75	1.0	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	3
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.42	0.43	0.64	0.99	1.56	27.39	0.97	0.61	0.99	3
0.03	0.03	0.17	1.0	6.14	Infinity	1.0	0.87	1.0	3
0.11	0.17	0.17	0.66	3.89	2.42	0.59	0.59	0.92	3
0.04	0.04	0.18	1.0	5.75	Infinity	1.0	0.86	1.0	3
0.03	0.03	0.12	1.0	8.48	Infinity	1.0	0.91	1.0	3
0.03	0.03	0.12	1.0	8.48	Infinity	1.0	0.91	1.0	3
0.7	0.7	0.74	1.0	1.37	Infinity	1.0	0.89	1.0	3
0.64	0.66	0.68	0.97	1.44	9.54	0.9	0.86	1.0	3
0.67	0.71	0.68	0.96	1.42	6.79	0.86	0.94	1.0	3
0.71	0.71	0.79	1.0	1.29	Infinity	1.0	0.74	1.0	3
0.58	0.6	0.66	0.98	1.5	12.31	0.92	0.8	0.99	3
0.43	0.44	0.53	0.98	1.87	18.39	0.95	0.8	0.99	4
0.1	0.12	0.2	0.85	4.46	5.4	0.82	0.75	0.96	4
0.11	0.13	0.2	0.83	4.33	4.66	0.79	0.73	0.96	4
0.03	0.03	0.11	1.0	9.89	Infinity	1.0	0.92	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.3	0.3	0.5	1.0	2.03	Infinity	1.0	0.72	1.0	5
0.04	0.04	0.17	1.0	5.94	Infinity	1.0	0.87	1.0	5
</values>
