<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2	0.8
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2	0.72
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2	0.68
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2	0.75
0.13	0.18	0.29	0.76	2.64	2.88	0.66	0.57	0.86	2	0.75
0.05	0.05	0.1	0.98	10.72	38.18	0.98	0.93	1.0	3	0.66
0.87	0.91	0.89	0.96	1.09	2.6	0.62	0.8	0.99	2	0.77
0.01	0.01	0.15	1.0	6.68	Infinity	1.0	0.86	1.0	2	0.76
0.21	0.24	0.47	0.87	1.86	3.97	0.75	0.53	0.85	2	0.82
0.24	0.25	0.54	0.94	1.75	6.74	0.86	0.53	0.91	2	0.85
</values>
