<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.12	1.0	2
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.93	0.94	0.99	1.0	1.02	3.74	0.74	0.17	0.97	2
0.02	0.05	0.04	0.28	8.19	1.33	0.25	0.25	0.89	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.09	0.09	0.52	0.96	1.85	11.56	0.92	0.49	0.93	2
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.07	0.02	0.18	9.53	1.2	0.17	0.17	0.93	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.49	0.49	0.96	1.0	1.05	Infinity	1.0	0.09	1.0	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.05	0.07	0.14	0.62	4.46	2.22	0.55	0.51	0.87	2
0.04	0.07	0.1	0.5	5.2	1.81	0.45	0.44	0.87	2
0.04	0.07	0.13	0.56	4.55	1.98	0.5	0.47	0.86	2
0.03	0.07	0.05	0.34	7.5	1.44	0.31	0.31	0.91	2
0.02	0.07	0.02	0.17	11.25	1.19	0.16	0.17	0.97	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.12	0.25	0.22	0.46	2.16	1.45	0.31	0.33	0.7	2
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.21	0.22	0.49	0.95	1.98	10.2	0.91	0.6	0.95	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.65	0.65	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	3
0.02	0.03	0.02	0.5	27.0	1.97	0.5	0.5	0.99	3
0.06	0.06	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	3
0.03	0.05	0.07	0.64	9.55	2.57	0.62	0.6	0.96	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.41	0.42	0.81	0.98	1.22	7.33	0.87	0.29	0.89	3
0.38	0.39	0.81	0.99	1.23	10.21	0.91	0.29	0.92	3
0.03	0.03	0.14	1.0	7.3	Infinity	1.0	0.89	1.0	3
0.04	0.05	0.14	0.75	5.48	3.46	0.72	0.65	0.93	3
0.02	0.03	0.02	0.43	28.93	1.73	0.42	0.43	0.99	3
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3
0.05	0.08	0.24	0.66	2.75	2.18	0.55	0.45	0.76	3
0.13	0.19	0.32	0.69	2.18	2.19	0.55	0.46	0.77	3
0.46	0.46	0.89	1.0	1.13	Infinity	1.0	0.21	1.0	4
0.18	0.19	0.49	0.96	2.0	12.71	0.93	0.59	0.96	4
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	4
0.17	0.19	0.45	0.92	2.07	6.81	0.86	0.58	0.92	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.4	0.46	0.56	0.87	1.56	3.22	0.69	0.57	0.88	4
0.41	0.48	0.56	0.86	1.54	3.02	0.67	0.57	0.88	4
0.29	0.29	0.81	1.0	1.25	Infinity	1.0	0.28	1.0	4
0.08	0.09	0.34	0.8	2.35	3.19	0.69	0.5	0.81	4
0.05	0.06	0.34	0.86	2.55	4.65	0.79	0.55	0.87	4
0.02	0.02	0.04	0.81	24.0	4.84	0.8	0.79	1.0	4
0.03	0.03	0.1	0.88	9.09	7.23	0.87	0.81	0.98	4
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.98	1.0	4
0.05	0.05	0.24	0.85	3.57	4.96	0.8	0.64	0.91	4
0.03	0.04	0.24	0.89	3.75	6.87	0.86	0.68	0.94	4
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	4
0.09	0.09	0.45	0.96	2.16	12.78	0.93	0.56	0.95	5
0.3	0.33	0.56	0.93	1.66	5.59	0.83	0.55	0.9	5
0.12	0.18	0.28	0.68	2.46	2.23	0.56	0.49	0.8	5
0.04	0.05	0.14	0.82	5.98	4.75	0.79	0.72	0.95	5
0.02	0.02	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	6
</values>
