<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.16	0.2	0.76	3.87	3.32	0.7	0.67	0.94	2
0.72	0.72	0.91	1.0	1.11	15.02	0.94	0.33	0.98	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.7	0.71	0.79	0.99	1.26	11.06	0.91	0.68	0.99	2
0.77	0.77	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.65	0.65	0.89	1.0	1.14	Infinity	1.0	0.34	1.0	2
0.78	0.79	0.86	0.98	1.15	6.32	0.85	0.6	0.98	2
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.06	0.89	15.86	8.5	0.89	0.87	1.0	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.05	0.05	0.1	0.91	9.18	9.02	0.89	0.85	0.99	2
0.15	0.21	0.35	0.75	2.16	2.56	0.61	0.5	0.8	2
0.85	0.85	0.94	1.0	1.06	11.0	0.91	0.36	0.99	2
0.99	0.99	1.0	1.0	1.01	Infinity	1.0	0.25	1.0	2
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.41	1.0	2
0.73	0.73	0.94	1.0	1.07	Infinity	1.0	0.23	1.0	2
0.63	0.65	0.75	0.97	1.3	7.1	0.86	0.63	0.97	2
0.6	0.61	0.79	0.99	1.27	14.28	0.93	0.53	0.98	2
0.59	0.65	0.69	0.92	1.34	3.66	0.73	0.65	0.94	2
0.61	0.65	0.72	0.95	1.31	4.84	0.8	0.63	0.95	2
0.62	0.65	0.73	0.95	1.31	5.35	0.82	0.63	0.95	2
0.6	0.61	0.76	0.98	1.3	10.53	0.91	0.57	0.97	2
0.5	0.53	0.69	0.95	1.39	5.94	0.84	0.56	0.93	2
0.69	0.71	0.77	0.97	1.27	7.06	0.86	0.69	0.98	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.19	0.25	0.36	0.74	2.05	2.43	0.59	0.5	0.81	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.16	0.17	0.53	0.95	1.79	8.5	0.89	0.51	0.92	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.11	0.14	0.2	0.79	4.01	3.76	0.74	0.68	0.94	3
0.71	0.72	0.8	0.99	1.24	10.56	0.91	0.67	0.99	3
0.63	0.63	0.8	1.0	1.26	Infinity	1.0	0.55	1.0	3
0.68	0.7	0.77	0.98	1.28	8.88	0.89	0.7	0.98	3
0.57	0.58	0.72	1.0	1.39	34.78	0.98	0.65	1.0	3
0.81	0.82	0.92	1.0	1.1	15.45	0.94	0.45	0.99	3
0.81	0.81	0.93	1.0	1.09	Infinity	1.0	0.4	1.0	3
0.66	0.67	0.79	0.99	1.27	15.71	0.94	0.62	0.99	3
0.08	0.14	0.1	0.59	5.98	2.18	0.55	0.57	0.97	3
0.08	0.12	0.12	0.68	5.83	2.76	0.64	0.64	0.96	3
0.45	0.48	0.65	0.95	1.45	5.9	0.84	0.56	0.93	3
0.36	0.38	0.57	0.93	1.66	5.93	0.84	0.59	0.93	3
0.1	0.13	0.15	0.78	5.55	3.87	0.75	0.73	0.98	3
0.78	0.79	0.86	0.99	1.16	8.38	0.89	0.62	0.98	3
0.74	0.75	0.86	0.99	1.17	11.97	0.92	0.55	0.98	3
0.85	0.85	0.94	1.0	1.07	Infinity	1.0	0.39	1.0	3
0.56	0.56	0.78	1.0	1.3	Infinity	1.0	0.52	1.0	3
0.51	0.53	0.69	0.98	1.42	11.69	0.92	0.61	0.97	3
0.42	0.43	0.69	0.99	1.44	28.18	0.97	0.53	0.99	3
0.23	0.24	0.56	0.95	1.7	7.55	0.87	0.51	0.91	4
0.2	0.21	0.55	0.94	1.71	6.65	0.85	0.49	0.89	4
0.56	0.57	0.7	0.99	1.42	18.38	0.95	0.67	0.99	4
0.43	0.46	0.65	0.95	1.47	6.8	0.86	0.55	0.93	4
0.48	0.51	0.65	0.94	1.44	5.41	0.82	0.58	0.93	4
0.4	0.41	0.65	0.97	1.49	10.17	0.91	0.54	0.95	4
0.08	0.12	0.12	0.71	6.07	3.03	0.67	0.67	0.97	4
0.48	0.51	0.65	0.94	1.44	5.41	0.82	0.58	0.93	4
0.36	0.38	0.63	0.94	1.5	6.06	0.84	0.51	0.91	4
0.51	0.52	0.69	0.99	1.43	17.38	0.95	0.62	0.98	4
0.21	0.22	0.44	0.92	2.11	6.65	0.85	0.62	0.93	5
0.39	0.4	0.65	0.98	1.51	14.9	0.94	0.55	0.97	5
0.07	0.08	0.12	0.77	6.55	3.76	0.74	0.71	0.97	5
0.29	0.3	0.57	0.97	1.73	14.06	0.93	0.59	0.97	5
0.1	0.1	0.15	0.96	6.8	18.06	0.95	0.91	1.0	5
0.5	0.53	0.64	0.95	1.49	6.81	0.86	0.66	0.96	5
0.07	0.08	0.12	0.82	6.96	4.72	0.79	0.76	0.98	6
0.08	0.09	0.11	0.84	7.76	5.36	0.82	0.8	0.99	7
0.08	0.09	0.11	0.84	7.76	5.36	0.82	0.8	0.99	7
0.06	0.07	0.12	0.93	7.91	11.49	0.92	0.86	0.99	7
</values>
