<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.16	0.18	0.27	0.91	3.4	7.99	0.88	0.78	0.97	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.08	0.11	0.1	0.7	7.35	3.01	0.67	0.68	0.98	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.08	0.1	0.09	0.72	8.44	3.23	0.7	0.71	0.99	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.26	0.27	0.35	0.97	2.75	17.0	0.95	0.84	0.99	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.31	0.34	0.35	0.92	2.62	7.74	0.88	0.85	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.23	0.26	0.27	0.88	3.27	5.83	0.83	0.82	0.99	2
0.64	0.66	0.74	0.99	1.35	17.0	0.95	0.73	0.99	2
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.74	0.74	0.87	1.0	1.16	33.75	0.98	0.5	1.0	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.62	0.62	0.69	1.0	1.44	32.83	0.97	0.79	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.64	0.64	0.75	1.0	1.35	110.95	1.0	0.7	1.0	3
0.63	0.63	0.75	1.0	1.35	Infinity	1.0	0.68	1.0	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.08	0.1	0.09	0.78	9.12	4.06	0.76	0.76	1.0	3
0.55	0.58	0.62	0.96	1.56	8.45	0.89	0.81	0.99	3
0.65	0.65	0.83	1.0	1.22	Infinity	1.0	0.51	1.0	3
0.73	0.73	0.83	1.0	1.22	44.3	0.98	0.64	1.0	3
0.02	0.02	0.07	0.77	11.18	4.04	0.76	0.72	0.97	3
0.69	0.7	0.83	1.0	1.22	84.32	0.99	0.58	1.0	3
0.65	0.65	0.78	1.0	1.28	48.75	0.98	0.62	1.0	3
0.17	0.2	0.27	0.88	3.28	6.0	0.84	0.76	0.97	3
0.22	0.23	0.35	0.99	2.81	33.16	0.97	0.82	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.03	0.03	0.09	0.9	10.54	8.7	0.89	0.84	0.99	3
0.06	0.07	0.09	0.82	9.59	4.92	0.8	0.78	0.99	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.47	0.5	0.6	0.94	1.58	6.06	0.84	0.69	0.96	3
0.08	0.1	0.14	0.85	6.27	5.54	0.82	0.79	0.98	3
0.63	0.64	0.69	1.0	1.44	33.76	0.98	0.83	1.0	4
0.62	0.63	0.69	1.0	1.45	66.12	0.99	0.81	1.0	4
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	4
0.59	0.63	0.62	0.95	1.54	6.6	0.85	0.88	1.0	4
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	4
0.69	0.69	0.83	1.0	1.22	Infinity	1.0	0.57	1.0	4
0.02	0.02	0.08	1.0	12.65	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.02	0.02	0.05	0.64	12.79	2.62	0.62	0.6	0.96	5
0.55	0.58	0.62	0.96	1.57	8.91	0.89	0.81	0.99	5
0.57	0.6	0.62	0.95	1.55	7.51	0.87	0.83	0.99	6
</values>
