<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.24	0.85	3.59	4.97	0.8	0.66	0.92	2
0.19	0.2	0.38	0.98	2.62	21.4	0.96	0.75	0.99	2
0.18	0.27	0.19	0.65	3.49	2.31	0.57	0.64	0.99	2
0.05	0.06	0.18	0.81	4.46	4.11	0.76	0.66	0.93	2
0.16	0.19	0.28	0.82	2.98	3.99	0.75	0.67	0.93	2
0.63	0.63	0.74	1.0	1.37	Infinity	1.0	0.72	1.0	2
0.15	0.17	0.28	0.84	3.03	4.35	0.78	0.68	0.93	2
0.02	0.02	0.02	0.67	39.56	2.95	0.67	0.67	1.0	2
0.05	0.06	0.22	0.89	4.17	7.08	0.86	0.72	0.95	2
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	2
0.37	0.39	0.52	0.96	1.87	11.08	0.91	0.72	0.98	2
0.21	0.24	0.3	0.86	2.94	4.96	0.8	0.74	0.96	2
0.03	0.03	0.06	0.81	14.25	4.72	0.79	0.77	0.99	2
0.34	0.38	0.44	0.9	2.07	5.35	0.82	0.74	0.96	2
0.35	0.38	0.47	0.94	2.04	8.9	0.89	0.77	0.98	2
0.36	0.38	0.5	0.96	1.91	11.0	0.91	0.73	0.98	2
0.36	0.38	0.61	0.97	1.62	13.17	0.93	0.59	0.97	2
0.26	0.27	0.47	0.96	2.09	12.95	0.93	0.69	0.97	2
0.31	0.38	0.37	0.84	2.29	3.81	0.74	0.75	0.97	2
0.74	0.74	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.7	0.7	0.93	1.0	1.09	Infinity	1.0	0.26	1.0	2
0.07	0.07	0.19	0.92	4.95	9.78	0.9	0.79	0.98	3
0.57	0.63	0.63	0.9	1.44	3.52	0.72	0.73	0.96	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.22	1.0	4.69	Infinity	1.0	0.84	1.0	3
0.27	0.27	0.39	1.0	2.58	Infinity	1.0	0.84	1.0	3
0.26	0.26	0.39	1.0	2.58	Infinity	1.0	0.83	1.0	3
0.24	0.27	0.27	0.9	3.32	6.87	0.86	0.85	0.99	3
0.04	0.04	0.14	1.0	7.42	Infinity	1.0	0.91	1.0	3
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	3
0.36	0.36	0.52	1.0	1.96	Infinity	1.0	0.77	1.0	3
0.36	0.36	0.5	0.99	1.97	32.0	0.97	0.76	1.0	3
0.34	0.36	0.44	0.93	2.14	7.27	0.87	0.77	0.97	3
0.35	0.36	0.47	0.97	2.11	17.26	0.95	0.8	0.99	3
0.13	0.21	0.16	0.64	4.07	2.34	0.58	0.61	0.96	3
0.12	0.18	0.16	0.65	4.11	2.38	0.58	0.6	0.94	3
0.15	0.16	0.27	0.93	3.44	9.86	0.9	0.78	0.98	3
0.72	0.72	0.93	1.0	1.09	Infinity	1.0	0.29	1.0	3
0.57	0.57	0.7	1.0	1.43	30.65	0.97	0.68	1.0	3
0.07	0.07	0.25	1.0	4.14	Infinity	1.0	0.81	1.0	4
0.05	0.05	0.14	1.0	7.42	Infinity	1.0	0.91	1.0	4
0.1	0.1	0.27	1.0	3.71	Infinity	1.0	0.81	1.0	4
0.04	0.07	0.08	0.64	8.72	2.55	0.61	0.61	0.96	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.38	0.38	0.7	1.0	1.44	Infinity	1.0	0.49	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
</values>
