<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.84
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.82
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.69
0.01	0.01	0.09	1.0	11.24	Infinity	1.0	0.92	1.0	2	0.91
0.03	0.03	0.22	1.0	4.63	Infinity	1.0	0.81	1.0	2	0.89
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.78
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.91
0.86	0.99	0.86	0.88	1.02	1.11	0.1	0.88	1.0	2	0.78
0.05	0.07	0.18	0.8	4.65	3.96	0.75	0.67	0.93	2	0.88
0.01	0.01	0.15	1.0	6.81	Infinity	1.0	0.86	1.0	2	0.93
0.06	0.07	0.3	0.87	2.94	5.1	0.81	0.61	0.9	2	0.78
0.01	0.01	0.21	1.0	4.81	Infinity	1.0	0.8	1.0	2	0.89
0.28	0.45	0.38	0.62	1.65	1.64	0.39	0.45	0.77	2	0.87
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.8
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.87
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.86
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.88
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.88
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.88
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.84
0.13	0.16	0.47	0.81	1.73	2.69	0.63	0.4	0.72	2	0.87
</values>
