<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.31	0.49	0.99	2.03	39.85	0.98	0.72	1.0	2	0.86
0.21	0.22	0.41	0.92	2.27	7.15	0.86	0.66	0.94	2	0.9
0.51	0.71	0.51	0.73	1.43	1.78	0.44	0.72	1.0	2	0.76
0.01	0.01	0.06	1.0	18.74	Infinity	1.0	0.96	1.0	2	0.85
0.39	0.44	0.56	0.88	1.6	3.73	0.74	0.58	0.89	2	0.83
0.01	0.01	0.1	1.0	10.67	Infinity	1.0	0.91	1.0	2	0.96
0.01	0.01	0.14	1.0	7.25	Infinity	1.0	0.87	1.0	2	0.94
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.78
0.09	0.1	0.45	0.94	2.12	8.29	0.88	0.55	0.92	2	0.9
0.02	0.02	0.08	0.75	9.94	3.7	0.73	0.69	0.96	2	0.9
0.01	0.01	0.27	1.0	3.75	Infinity	1.0	0.74	0.0	2	0.93
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.85
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.81
0.01	0.01	0.08	1.0	12.81	Infinity	1.0	0.93	1.0	3	0.88
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.86
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	0.0	2	0.85
0.48	0.66	0.58	0.73	1.27	1.56	0.36	0.44	0.74	2	0.86
</values>
