<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.34	0.35	0.55	0.97	1.77	12.06	0.92	0.65	0.97	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.64	0.66	0.74	0.99	1.35	17.0	0.95	0.73	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.69	0.69	0.78	1.0	1.28	25.98	0.97	0.69	1.0	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.33	0.36	0.35	0.92	2.61	7.24	0.87	0.88	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.17	0.2	0.26	0.83	3.23	4.31	0.77	0.71	0.95	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.12	0.13	0.18	0.91	5.15	8.66	0.89	0.84	0.99	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.18	0.19	0.35	1.0	2.84	79.96	0.99	0.79	1.0	3
0.06	0.08	0.09	0.77	9.06	3.97	0.75	0.75	0.99	3
0.05	0.05	0.09	0.86	10.05	6.23	0.84	0.81	0.99	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.11	0.14	0.15	0.81	5.41	4.27	0.77	0.76	0.98	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.69	0.69	0.78	1.0	1.28	34.49	0.98	0.69	1.0	3
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.1	0.13	0.14	0.74	5.47	3.28	0.7	0.69	0.97	4
0.03	0.03	0.09	0.95	11.13	16.48	0.94	0.89	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.03	0.04	0.09	0.91	10.66	9.61	0.9	0.85	0.99	4
0.02	0.02	0.08	0.91	11.95	10.17	0.91	0.85	0.99	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	6
</values>
