<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.09	0.16	0.54	3.4	1.81	0.45	0.42	0.79	2
0.68	0.7	0.74	0.99	1.35	16.59	0.94	0.83	1.0	2
0.39	0.43	0.55	0.91	1.67	4.95	0.8	0.64	0.93	2
0.65	0.65	0.74	1.0	1.36	31.02	0.97	0.74	1.0	2
0.65	0.65	0.95	1.0	1.06	Infinity	1.0	0.15	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	2
0.25	0.28	0.27	0.88	3.26	5.97	0.84	0.84	0.99	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.22	0.25	0.27	0.91	3.37	7.86	0.88	0.85	0.99	2
0.31	0.32	0.35	0.97	2.77	18.25	0.95	0.9	1.0	2
0.02	0.03	0.03	0.75	26.7	3.89	0.75	0.74	1.0	2
0.02	0.02	0.09	1.0	11.13	Infinity	1.0	0.93	1.0	2
0.06	0.09	0.16	0.63	3.98	2.25	0.56	0.52	0.87	3
0.04	0.08	0.11	0.5	4.69	1.79	0.45	0.43	0.86	3
0.7	0.7	0.74	1.0	1.36	33.44	0.98	0.87	1.0	3
0.5	0.6	0.56	0.84	1.53	2.81	0.65	0.72	0.95	3
0.67	0.67	0.74	1.0	1.37	Infinity	1.0	0.8	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.7	0.7	0.95	1.0	1.06	Infinity	1.0	0.17	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.27	1.0	3.71	Infinity	1.0	0.79	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.27	0.3	0.27	0.91	3.36	7.75	0.88	0.91	1.0	3
0.26	0.26	0.35	1.0	2.88	Infinity	1.0	0.88	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.25	0.27	0.27	0.94	3.48	11.45	0.92	0.91	1.0	3
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.31	0.31	0.35	0.99	2.82	35.85	0.98	0.92	1.0	3
0.26	0.26	0.35	1.0	2.88	Infinity	1.0	0.88	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	0.81	17.81	4.78	0.8	0.78	0.99	4
0.03	0.03	0.05	0.81	17.81	4.78	0.8	0.78	0.99	4
0.24	0.25	0.27	0.96	3.54	16.07	0.94	0.91	1.0	4
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	4
</values>
