<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.55	0.65	0.64	0.85	1.33	2.33	0.58	0.58	0.88	2
0.02	0.02	0.2	0.79	3.95	3.74	0.74	0.6	0.89	2
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.11	0.14	0.35	0.83	2.36	3.69	0.73	0.55	0.85	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.59	0.59	0.95	1.0	1.05	8.05	0.88	0.12	0.91	2
0.04	0.08	0.14	0.43	3.23	1.51	0.34	0.32	0.72	2
0.67	0.68	0.95	0.99	1.05	4.36	0.78	0.14	0.86	2
0.55	0.55	0.96	1.0	1.05	Infinity	1.0	0.1	1.0	2
0.54	0.55	0.78	0.99	1.27	15.3	0.94	0.45	0.97	2
0.55	0.55	0.93	1.0	1.08	15.75	0.94	0.16	0.96	2
0.02	0.04	0.05	0.38	8.57	1.54	0.36	0.35	0.91	3
0.64	0.64	0.96	1.0	1.05	Infinity	1.0	0.13	1.0	3
0.41	0.41	0.78	1.0	1.28	34.33	0.98	0.36	0.98	3
0.14	0.19	0.3	0.71	2.37	2.36	0.58	0.5	0.81	3
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.6	0.61	0.91	0.99	1.1	6.61	0.85	0.22	0.91	3
0.17	0.23	0.35	0.75	2.13	2.52	0.61	0.51	0.81	3
0.6	0.61	0.9	0.99	1.11	6.24	0.84	0.23	0.9	3
0.1	0.11	0.35	0.87	2.49	4.92	0.8	0.59	0.89	3
0.1	0.11	0.35	0.88	2.51	5.21	0.81	0.59	0.9	3
0.06	0.07	0.35	0.92	2.63	7.65	0.87	0.61	0.92	3
0.2	0.31	0.3	0.64	2.16	1.95	0.49	0.5	0.83	3
0.19	0.28	0.3	0.66	2.23	2.07	0.52	0.51	0.83	3
0.29	0.47	0.3	0.62	2.1	1.85	0.46	0.6	0.98	3
0.3	0.49	0.3	0.61	2.06	1.8	0.45	0.61	1.0	3
0.06	0.07	0.3	0.88	2.98	5.88	0.83	0.63	0.92	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.17	0.26	0.3	0.66	2.24	2.08	0.52	0.49	0.81	3
0.22	0.35	0.3	0.63	2.11	1.87	0.47	0.51	0.85	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.02	0.03	0.08	0.6	7.82	2.31	0.57	0.54	0.92	3
0.02	0.03	0.11	0.65	6.24	2.56	0.61	0.57	0.9	3
0.05	0.1	0.11	0.48	4.61	1.73	0.42	0.42	0.87	3
0.52	0.52	0.78	1.0	1.28	28.98	0.97	0.44	0.99	3
0.02	0.03	0.05	0.48	10.81	1.84	0.46	0.45	0.94	4
0.1	0.12	0.3	0.79	2.65	3.33	0.7	0.56	0.85	4
0.08	0.09	0.3	0.86	2.88	4.79	0.8	0.62	0.9	4
0.09	0.1	0.35	0.88	2.52	5.29	0.82	0.59	0.89	4
0.05	0.05	0.3	0.98	3.29	24.66	0.96	0.71	0.98	4
0.02	0.03	0.08	0.64	8.23	2.51	0.61	0.57	0.93	4
0.03	0.06	0.08	0.5	6.51	1.85	0.46	0.46	0.91	4
0.02	0.02	0.08	0.7	9.02	3.01	0.67	0.63	0.94	4
0.02	0.04	0.08	0.6	7.82	2.31	0.57	0.55	0.92	4
0.41	0.41	0.78	1.0	1.29	Infinity	1.0	0.38	1.0	4
0.16	0.2	0.4	0.83	2.1	3.42	0.71	0.54	0.84	4
0.09	0.1	0.35	0.89	2.55	5.86	0.83	0.6	0.91	5
0.03	0.05	0.08	0.55	7.11	2.04	0.51	0.49	0.91	5
0.03	0.05	0.08	0.55	7.14	2.05	0.52	0.5	0.91	5
0.15	0.17	0.4	0.88	2.24	4.83	0.8	0.58	0.89	5
0.03	0.04	0.08	0.61	7.91	2.35	0.58	0.56	0.93	6
0.02	0.03	0.08	0.61	7.93	2.36	0.58	0.55	0.93	8
</values>
