<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.63	0.95	1.0	1.06	9.06	0.89	0.13	0.93	2
0.74	0.74	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.62	0.62	0.97	1.0	1.04	Infinity	1.0	0.1	1.0	2
0.56	0.57	0.83	0.98	1.19	7.84	0.88	0.36	0.93	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.71	0.71	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.04	0.04	0.18	0.9	5.06	7.76	0.88	0.75	0.96	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.12	0.12	0.22	1.0	4.6	Infinity	1.0	0.89	1.0	4
0.09	0.09	0.21	1.0	5.0	Infinity	1.0	0.88	1.0	4
0.06	0.06	0.18	0.95	5.36	15.32	0.94	0.82	0.99	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.02	0.71	48.01	3.36	0.71	0.71	1.0	5
0.04	0.04	0.18	0.96	5.38	16.8	0.95	0.8	0.99	6
0.03	0.03	0.18	0.97	5.46	23.33	0.96	0.81	0.99	6
0.03	0.03	0.18	0.98	5.52	32.93	0.97	0.82	1.0	7
</values>
