<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.3	0.43	0.81	1.92	3.04	0.68	0.56	0.86	2
0.36	0.44	0.45	0.81	1.82	2.86	0.65	0.65	0.92	2
0.49	0.56	0.63	0.88	1.39	2.88	0.66	0.54	0.87	2
0.24	0.3	0.42	0.81	1.96	3.06	0.68	0.57	0.86	2
0.34	0.44	0.42	0.77	1.86	2.54	0.61	0.63	0.91	2
0.53	0.58	0.67	0.92	1.37	3.76	0.74	0.59	0.91	2
0.4	0.44	0.63	0.92	1.46	4.36	0.78	0.51	0.88	2
0.63	0.63	0.92	1.0	1.09	9.45	0.9	0.21	0.94	2
0.59	0.63	0.75	0.94	1.25	3.7	0.73	0.5	0.9	2
0.04	0.06	0.05	0.56	11.36	2.12	0.53	0.54	0.98	2
0.82	0.83	0.92	0.99	1.08	4.96	0.8	0.4	0.96	2
0.23	0.3	0.32	0.78	2.43	3.02	0.67	0.65	0.92	2
0.02	0.03	0.02	0.5	35.11	1.98	0.5	0.5	1.0	2
0.78	0.79	0.92	0.99	1.08	5.9	0.84	0.34	0.95	2
0.66	0.66	0.93	1.0	1.08	17.77	0.95	0.22	0.97	2
0.85	0.86	0.94	1.0	1.06	6.29	0.85	0.38	0.97	2
0.85	0.86	0.93	0.99	1.07	5.79	0.83	0.45	0.97	2
0.57	0.66	0.63	0.87	1.37	2.68	0.63	0.68	0.94	2
0.85	0.85	0.98	1.0	1.03	8.47	0.89	0.17	0.97	2
0.16	0.22	0.23	0.73	3.25	2.87	0.66	0.64	0.93	2
0.13	0.22	0.17	0.6	3.67	2.07	0.52	0.55	0.94	2
0.02	0.02	0.06	0.86	14.33	6.59	0.85	0.82	0.99	2
0.66	0.67	0.89	0.98	1.11	5.34	0.82	0.28	0.91	2
0.64	0.67	0.84	0.96	1.15	3.81	0.74	0.36	0.88	2
0.65	0.67	0.85	0.97	1.14	3.93	0.75	0.34	0.88	2
0.02	0.02	0.04	0.67	19.5	2.9	0.66	0.65	0.98	2
0.65	0.67	0.87	0.98	1.13	4.48	0.78	0.32	0.89	2
0.66	0.67	0.9	0.99	1.1	6.01	0.84	0.26	0.92	2
0.76	0.78	0.91	0.98	1.09	3.89	0.75	0.34	0.92	2
0.28	0.31	0.45	0.91	2.05	6.0	0.84	0.67	0.94	3
0.25	0.28	0.44	0.9	2.06	5.42	0.82	0.64	0.93	3
0.35	0.35	0.63	0.99	1.57	22.6	0.96	0.55	0.98	3
0.32	0.32	0.63	1.0	1.59	Infinity	1.0	0.54	1.0	3
0.03	0.03	0.04	0.89	24.01	8.67	0.89	0.88	1.0	3
0.04	0.04	0.05	1.0	20.65	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.58	0.59	0.75	0.98	1.31	10.33	0.91	0.55	0.97	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	0.99	1.0	3
0.64	0.64	0.92	1.0	1.1	Infinity	1.0	0.24	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.13	0.15	0.32	0.89	2.77	5.79	0.83	0.66	0.93	3
0.81	0.81	0.98	1.0	1.03	Infinity	1.0	0.15	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.79	0.79	0.92	0.99	1.09	7.9	0.88	0.36	0.97	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.81	0.81	0.94	1.0	1.07	17.81	0.95	0.31	0.99	3
0.46	0.5	0.63	0.93	1.47	4.93	0.8	0.59	0.92	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.22	0.24	0.32	0.89	2.77	5.72	0.83	0.74	0.96	3
0.29	0.34	0.37	0.85	2.35	4.22	0.77	0.74	0.96	3
0.1	0.13	0.23	0.8	3.54	3.79	0.74	0.66	0.92	3
0.58	0.58	0.89	1.0	1.13	23.14	0.96	0.26	0.98	3
0.58	0.59	0.84	0.99	1.19	11.24	0.92	0.36	0.96	3
0.52	0.52	0.75	1.0	1.33	45.63	0.98	0.51	0.99	4
0.61	0.63	0.75	0.99	1.32	13.67	0.93	0.62	0.98	4
0.51	0.51	0.75	1.0	1.34	Infinity	1.0	0.51	1.0	4
0.78	0.78	0.94	1.0	1.07	Infinity	1.0	0.28	1.0	4
0.2	0.22	0.32	0.91	2.85	7.4	0.87	0.76	0.97	4
0.09	0.11	0.23	0.87	3.83	5.58	0.83	0.71	0.95	4
0.5	0.54	0.69	0.94	1.36	4.5	0.78	0.52	0.91	4
0.1	0.15	0.17	0.64	3.91	2.3	0.57	0.56	0.91	4
0.49	0.52	0.69	0.94	1.37	5.11	0.81	0.52	0.91	5
0.05	0.05	0.21	0.89	4.25	6.74	0.86	0.71	0.95	6
0.04	0.04	0.12	1.0	9.0	Infinity	1.0	0.93	1.0	8
</values>
