<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.05	Infinity	1.0	0.73	1.0	2	0.83
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.87
0.52	0.71	0.52	0.73	1.43	1.8	0.45	0.73	1.0	2	0.71
0.39	0.56	0.44	0.7	1.6	1.85	0.46	0.58	0.9	2	0.74
0.01	0.01	0.11	1.0	9.37	Infinity	1.0	0.9	1.0	2	0.79
0.01	0.01	0.15	1.0	6.8	Infinity	1.0	0.86	1.0	2	0.85
0.09	0.1	0.45	0.95	2.15	9.8	0.9	0.56	0.93	2	0.83
0.09	0.11	0.35	0.81	2.32	3.42	0.71	0.52	0.83	2	0.83
0.01	0.01	0.25	1.0	4.13	Infinity	1.0	0.76	0.0	2	0.88
</values>
