<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.19	0.21	0.88	4.23	6.54	0.85	0.83	0.99	2
0.09	0.1	0.21	0.95	4.53	13.47	0.93	0.82	0.99	2
0.15	0.19	0.18	0.76	4.35	3.41	0.71	0.72	0.98	2
0.1	0.12	0.17	0.81	4.97	4.4	0.78	0.74	0.97	2
0.07	0.09	0.15	0.75	5.14	3.42	0.71	0.67	0.94	2
0.02	0.03	0.04	0.6	15.26	2.41	0.59	0.58	0.97	2
0.06	0.08	0.13	0.72	5.53	3.05	0.68	0.64	0.94	2
0.09	0.09	0.21	0.94	4.64	12.77	0.93	0.81	0.99	2
0.02	0.03	0.02	0.5	44.5	1.98	0.5	0.51	1.0	2
0.63	0.63	0.74	1.0	1.37	Infinity	1.0	0.73	1.0	2
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.44	0.45	0.51	0.97	1.91	13.19	0.93	0.83	0.99	2
0.04	0.05	0.12	0.75	6.36	3.53	0.72	0.67	0.94	2
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.85	1.0	2
0.47	0.5	0.51	0.94	1.85	7.34	0.87	0.86	0.99	2
0.25	0.27	0.41	0.9	2.22	5.72	0.83	0.68	0.94	2
0.02	0.03	0.02	0.5	44.5	1.98	0.5	0.51	1.0	2
0.02	0.02	0.03	0.67	29.67	2.94	0.66	0.66	0.99	2
0.03	0.04	0.07	0.72	11.56	3.29	0.7	0.68	0.98	3
0.16	0.17	0.27	0.97	3.59	21.18	0.96	0.84	0.99	3
0.1	0.12	0.16	0.81	5.34	4.46	0.78	0.75	0.97	3
0.06	0.06	0.17	1.0	6.14	Infinity	1.0	0.89	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.1	0.84	8.73	5.43	0.82	0.8	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.59	0.62	0.71	0.97	1.38	8.12	0.88	0.68	0.97	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.31	1.0	3.3	Infinity	1.0	0.86	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.79	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.04	0.75	22.25	3.87	0.75	0.74	0.99	3
0.24	0.26	0.41	0.94	2.31	8.94	0.89	0.71	0.96	3
0.25	0.26	0.48	0.96	2.03	11.89	0.92	0.65	0.96	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.7	0.7	0.98	1.0	1.03	Infinity	1.0	0.1	1.0	3
0.69	0.69	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	0.81	12.95	4.7	0.79	0.76	0.98	4
0.03	0.03	0.07	0.81	12.95	4.7	0.79	0.76	0.98	4
0.03	0.03	0.07	0.81	12.95	4.7	0.79	0.76	0.98	4
0.02	0.02	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	4
0.25	0.26	0.48	0.96	2.03	11.89	0.92	0.65	0.96	4
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.09	1.0	11.87	Infinity	1.0	0.95	1.0	8
</values>
