<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.08	0.1	0.35	0.86	2.46	4.56	0.79	0.56	0.87	2
0.12	0.15	0.35	0.8	2.3	3.26	0.7	0.54	0.84	2
0.11	0.14	0.35	0.81	2.3	3.29	0.7	0.53	0.83	2
0.07	0.08	0.35	0.88	2.52	5.4	0.82	0.58	0.89	2
0.15	0.2	0.35	0.74	2.12	2.51	0.61	0.49	0.79	2
0.02	0.04	0.09	0.47	5.28	1.71	0.42	0.4	0.84	2
0.12	0.24	0.2	0.49	2.53	1.56	0.36	0.39	0.79	2
0.01	0.01	0.04	0.6	19.2	2.43	0.59	0.58	0.97	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.84	1.0	1.19	59.26	0.99	0.31	0.99	2
0.03	0.04	0.17	0.66	3.91	2.42	0.59	0.51	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.19	0.67	3.64	2.45	0.6	0.51	0.83	2
0.04	0.05	0.21	0.73	3.63	2.94	0.66	0.56	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.28	0.94	3.35	10.83	0.91	0.69	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.18	0.77	4.32	3.57	0.72	0.61	0.89	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.26	0.42	0.3	0.62	2.07	1.81	0.45	0.55	0.91	3
0.16	0.24	0.3	0.68	2.3	2.2	0.55	0.51	0.82	3
0.12	0.16	0.3	0.75	2.52	2.75	0.64	0.53	0.83	3
0.11	0.15	0.3	0.77	2.58	2.96	0.67	0.55	0.84	3
0.39	0.39	0.84	1.0	1.2	Infinity	1.0	0.27	1.0	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.22	0.32	0.3	0.67	2.27	2.14	0.54	0.55	0.88	3
0.17	0.25	0.3	0.68	2.3	2.19	0.55	0.51	0.83	3
