<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.22	0.91	4.31	8.3	0.88	0.78	0.97	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.29	0.96	3.29	14.92	0.94	0.74	0.98	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.25	0.37	0.29	0.68	2.32	2.16	0.54	0.61	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.3	0.37	0.47	0.83	1.76	2.97	0.67	0.56	0.86	2
0.38	0.48	0.49	0.8	1.65	2.5	0.6	0.59	0.88	2
0.3	0.37	0.46	0.81	1.77	2.82	0.65	0.56	0.85	2
0.15	0.21	0.23	0.73	3.18	2.83	0.65	0.63	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.16	0.19	0.35	0.83	2.42	3.77	0.74	0.6	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.16	0.2	0.32	0.79	2.48	3.19	0.69	0.59	0.87	2
0.15	0.19	0.29	0.78	2.72	3.18	0.69	0.61	0.89	2
0.15	0.19	0.32	0.8	2.52	3.42	0.71	0.6	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.86	1.0	1.17	19.27	0.95	0.37	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.54	0.6	0.62	0.9	1.46	3.75	0.74	0.7	0.95	2
0.57	0.6	0.68	0.96	1.41	6.83	0.86	0.68	0.97	2
0.37	0.41	0.58	0.92	1.6	5.23	0.81	0.58	0.92	2
0.34	0.41	0.49	0.83	1.7	2.95	0.67	0.57	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.86	20.39	6.71	0.86	0.85	1.0	2
0.29	0.31	0.58	0.93	1.61	5.53	0.82	0.51	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.13	0.11	0.62	5.73	2.33	0.57	0.58	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.64	0.8	0.98	1.24	9.33	0.9	0.51	0.97	2
0.59	0.6	0.73	0.99	1.36	17.51	0.95	0.64	0.99	2
0.41	0.44	0.6	0.93	1.56	5.41	0.82	0.59	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.52	0.67	0.96	1.43	7.37	0.87	0.6	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
