<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.1	0.15	0.72	4.95	3.04	0.68	0.64	0.93	2
0.41	0.47	0.53	0.88	1.66	3.68	0.73	0.65	0.92	2
0.44	0.46	0.6	0.95	1.6	7.25	0.87	0.65	0.96	2
0.45	0.48	0.6	0.94	1.58	6.23	0.84	0.66	0.95	2
0.46	0.48	0.62	0.96	1.55	8.08	0.88	0.65	0.96	2
0.46	0.48	0.61	0.95	1.56	7.29	0.87	0.65	0.96	2
0.02	0.02	0.03	0.81	35.11	4.89	0.8	0.79	1.0	2
0.44	0.45	0.79	0.99	1.26	16.67	0.95	0.37	0.96	2
0.75	0.77	0.85	0.98	1.16	6.14	0.84	0.58	0.97	2
0.4	0.47	0.46	0.85	1.84	3.4	0.71	0.72	0.95	2
0.61	0.61	0.81	1.0	1.25	42.28	0.98	0.5	1.0	2
0.4	0.48	0.46	0.84	1.82	3.25	0.7	0.72	0.95	2
0.03	0.05	0.03	0.54	23.4	2.1	0.53	0.54	1.0	2
0.02	0.04	0.03	0.54	23.63	2.12	0.53	0.54	1.0	2
0.6	0.61	0.79	0.99	1.26	15.1	0.94	0.51	0.98	2
0.14	0.22	0.26	0.64	2.54	2.06	0.52	0.49	0.82	2
0.17	0.25	0.27	0.67	2.53	2.19	0.55	0.54	0.86	2
0.02	0.04	0.04	0.64	20.31	2.67	0.63	0.63	0.99	2
0.03	0.05	0.06	0.6	11.7	2.38	0.58	0.58	0.97	2
0.17	0.22	0.37	0.79	2.16	2.98	0.67	0.54	0.84	2
0.79	0.81	0.87	0.98	1.14	5.63	0.83	0.59	0.97	2
0.9	0.9	0.98	1.0	1.03	Infinity	1.0	0.22	1.0	2
0.03	0.06	0.08	0.56	7.81	2.09	0.53	0.52	0.93	2
0.06	0.15	0.08	0.41	5.07	1.55	0.36	0.39	0.94	2
0.09	0.14	0.16	0.66	4.37	2.5	0.6	0.59	0.93	3
0.41	0.42	0.6	0.99	1.67	29.34	0.97	0.67	0.99	3
0.41	0.42	0.62	1.0	1.62	55.39	0.99	0.65	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.4	0.41	0.56	0.99	1.78	31.56	0.97	0.73	0.99	3
0.54	0.54	0.79	1.0	1.27	40.18	0.98	0.45	0.99	3
0.03	0.03	0.03	0.81	35.11	4.89	0.8	0.8	1.0	3
0.72	0.73	0.83	0.99	1.19	8.87	0.89	0.57	0.98	3
0.6	0.61	0.79	1.0	1.26	22.65	0.96	0.52	0.99	3
0.38	0.42	0.46	0.9	1.95	4.98	0.8	0.75	0.96	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.17	0.23	0.27	0.76	2.83	3.01	0.67	0.63	0.91	3
0.02	0.02	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	3
0.14	0.18	0.27	0.75	2.84	2.86	0.66	0.59	0.88	3
0.1	0.1	0.27	0.95	3.6	12.55	0.93	0.76	0.98	3
0.71	0.72	0.87	1.0	1.16	17.46	0.95	0.46	0.99	3
0.03	0.03	0.06	0.9	17.55	9.49	0.9	0.88	1.0	3
0.06	0.07	0.14	0.87	6.23	6.6	0.85	0.79	0.98	3
0.25	0.26	0.48	0.94	1.97	7.96	0.88	0.62	0.94	3
0.46	0.48	0.62	0.97	1.57	10.65	0.91	0.67	0.97	3
0.45	0.47	0.61	0.97	1.61	10.77	0.91	0.68	0.97	3
0.21	0.22	0.48	0.98	2.05	19.66	0.95	0.64	0.98	3
0.27	0.29	0.4	0.92	2.34	6.85	0.86	0.74	0.96	4
0.15	0.17	0.31	0.88	2.86	5.64	0.83	0.68	0.94	4
0.72	0.73	0.85	0.99	1.18	10.18	0.91	0.53	0.98	4
0.4	0.4	0.56	1.0	1.79	62.23	0.99	0.73	1.0	4
0.6	0.6	0.79	1.0	1.27	44.66	0.98	0.52	1.0	4
0.03	0.03	0.03	0.89	39.0	8.8	0.89	0.89	1.0	4
0.2	0.26	0.33	0.78	2.4	3.04	0.68	0.61	0.9	4
0.34	0.36	0.48	0.96	2.02	13.01	0.93	0.75	0.98	4
0.04	0.04	0.15	1.0	6.75	Infinity	1.0	0.89	1.0	5
0.1	0.13	0.19	0.76	4.15	3.35	0.71	0.66	0.94	5
0.18	0.2	0.35	0.9	2.61	6.37	0.85	0.69	0.95	5
0.04	0.07	0.08	0.61	8.55	2.38	0.58	0.58	0.96	5
0.26	0.29	0.37	0.9	2.49	6.39	0.85	0.76	0.97	6
0.14	0.15	0.31	0.91	2.94	7.21	0.87	0.7	0.95	6
0.12	0.13	0.32	0.94	2.98	10.08	0.91	0.71	0.96	7
0.04	0.04	0.11	1.0	9.75	Infinity	1.0	0.93	1.0	10
</values>
