<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.16	0.17	0.19	0.92	4.93	10.17	0.91	0.88	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.11	0.12	0.17	0.84	5.21	5.05	0.81	0.77	0.98	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.25	0.25	0.33	1.0	3.07	Infinity	1.0	0.9	1.0	2
0.5	0.57	0.67	0.9	1.34	3.12	0.68	0.52	0.87	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.18	0.2	0.23	0.9	4.08	7.55	0.87	0.84	0.99	3
0.16	0.17	0.23	0.96	4.23	18.56	0.95	0.88	1.0	3
0.15	0.15	0.19	0.96	5.12	17.9	0.95	0.9	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.12	0.13	0.14	0.9	6.72	8.24	0.88	0.88	1.0	3
0.33	0.33	0.33	0.98	3.07	33.33	0.97	0.98	1.0	3
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	3
0.1	0.12	0.12	0.83	6.87	4.99	0.8	0.8	0.99	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.28	0.29	0.31	0.96	3.11	14.91	0.94	0.91	1.0	3
0.23	0.23	0.31	1.0	3.27	Infinity	1.0	0.9	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.16	0.16	0.23	1.0	4.42	Infinity	1.0	0.92	1.0	4
0.21	0.21	0.29	0.97	3.46	22.33	0.96	0.87	1.0	4
0.15	0.15	0.23	1.0	4.55	Infinity	1.0	0.92	1.0	4
</values>
