<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.25	0.95	3.87	14.16	0.93	0.9	1.0	2	0.88
0.08	0.08	0.1	0.97	9.96	25.29	0.97	0.95	1.0	2	0.91
0.2	0.22	0.3	0.91	3.13	7.81	0.88	0.8	0.98	2	0.89
0.12	0.14	0.18	0.86	5.02	5.81	0.83	0.8	0.98	2	0.9
0.16	0.2	0.22	0.83	3.81	4.44	0.78	0.76	0.97	2	0.89
0.12	0.14	0.19	0.88	4.66	6.5	0.85	0.8	0.98	2	0.93
0.09	0.09	0.22	1.0	4.62	Infinity	1.0	0.86	1.0	2	0.9
0.21	0.22	0.38	0.96	2.54	15.53	0.94	0.74	0.98	2	0.86
0.12	0.13	0.14	0.98	7.3	37.25	0.98	0.97	1.0	3	0.92
0.2	0.24	0.3	0.84	2.82	4.23	0.77	0.71	0.95	2	0.89
0.3	0.36	0.37	0.83	2.24	3.57	0.72	0.71	0.95	2	0.85
0.25	0.3	0.35	0.84	2.43	4.01	0.76	0.7	0.94	2	0.86
0.24	0.31	0.31	0.78	2.56	3.13	0.69	0.69	0.95	2	0.86
0.38	0.43	0.47	0.89	1.9	4.67	0.79	0.73	0.96	2	0.83
0.24	0.3	0.32	0.8	2.51	3.38	0.71	0.69	0.94	2	0.87
0.28	0.36	0.35	0.8	2.28	3.12	0.68	0.69	0.94	2	0.84
0.2	0.25	0.27	0.78	2.91	3.2	0.69	0.68	0.94	2	0.88
0.32	0.42	0.37	0.77	2.11	2.67	0.63	0.69	0.95	2	0.85
0.2	0.25	0.31	0.82	2.69	3.71	0.74	0.68	0.93	2	0.87
0.34	0.41	0.42	0.83	2.0	3.34	0.71	0.69	0.94	2	0.85
0.12	0.15	0.2	0.79	3.94	3.72	0.74	0.69	0.95	2	0.92
0.45	0.54	0.53	0.84	1.59	2.86	0.65	0.66	0.92	2	0.81
0.5	0.59	0.58	0.85	1.47	2.73	0.64	0.66	0.92	2	0.79
</values>
