<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.15	1.0	6.69	Infinity	1.0	0.9	1.0	2
0.05	0.06	0.14	0.91	6.95	9.57	0.9	0.83	0.99	2
0.26	0.29	0.4	0.88	2.22	4.71	0.79	0.68	0.93	2
0.12	0.19	0.19	0.65	3.52	2.28	0.57	0.57	0.91	2
0.8	0.81	0.86	0.99	1.15	8.09	0.88	0.65	0.99	2
0.8	0.81	0.89	0.99	1.12	10.11	0.91	0.55	0.99	2
0.1	0.11	0.28	0.91	3.3	7.97	0.88	0.71	0.96	2
0.54	0.58	0.67	0.95	1.42	5.79	0.83	0.64	0.95	2
0.17	0.23	0.29	0.73	2.52	2.63	0.62	0.57	0.87	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	2
0.15	0.18	0.29	0.79	2.73	3.38	0.71	0.61	0.89	2
0.63	0.65	0.75	0.98	1.3	8.71	0.89	0.63	0.97	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.63	0.65	0.74	0.97	1.31	7.23	0.87	0.64	0.97	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.54	0.55	0.74	0.98	1.32	10.21	0.91	0.53	0.96	2
0.03	0.03	0.05	1.0	23.78	Infinity	1.0	0.99	1.0	2
0.51	0.52	0.72	0.98	1.37	10.72	0.91	0.55	0.96	2
0.51	0.52	0.74	0.99	1.34	14.53	0.94	0.51	0.97	2
0.44	0.52	0.59	0.84	1.44	2.57	0.62	0.53	0.84	2
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.41	1.0	2
0.97	0.97	0.99	1.0	1.02	Infinity	1.0	0.5	1.0	2
0.96	0.96	0.97	1.0	1.04	7.67	0.87	0.78	1.0	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.92	1.0	3
