<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.94	0.95	0.97	1.0	1.03	3.52	0.72	0.38	0.98	2
0.22	0.39	0.22	0.58	2.63	1.83	0.46	0.58	1.0	2
0.56	0.57	0.83	0.98	1.19	7.84	0.88	0.36	0.93	2
0.57	0.69	0.63	0.83	1.31	2.08	0.52	0.62	0.9	2
0.31	0.31	0.8	1.0	1.27	Infinity	1.0	0.31	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.31	0.32	0.69	0.97	1.4	8.16	0.88	0.4	0.91	2
0.25	0.32	0.38	0.8	2.14	3.07	0.68	0.62	0.9	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.48	0.48	0.82	1.0	1.23	Infinity	1.0	0.35	1.0	2
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.56	0.67	0.63	0.85	1.34	2.34	0.58	0.64	0.91	3
0.52	0.52	0.8	1.0	1.27	Infinity	1.0	0.44	1.0	3
0.04	0.05	0.18	0.87	4.87	5.9	0.84	0.72	0.95	3
0.03	0.03	0.18	0.91	5.12	8.59	0.89	0.75	0.97	3
0.04	0.04	0.18	0.9	5.06	7.76	0.88	0.75	0.96	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.03	0.03	0.16	0.84	5.57	5.3	0.82	0.71	0.95	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.66	0.67	0.85	0.99	1.16	8.47	0.89	0.4	0.96	3
0.16	0.16	0.22	1.0	4.6	Infinity	1.0	0.93	1.0	4
0.03	0.03	0.18	0.95	5.37	16.06	0.94	0.8	0.98	4
0.02	0.03	0.16	0.89	5.88	7.44	0.87	0.76	0.97	4
0.06	0.06	0.18	0.95	5.36	15.32	0.94	0.82	0.99	4
0.03	0.03	0.06	0.82	14.19	5.03	0.81	0.78	0.99	4
0.03	0.03	0.06	0.8	13.94	4.66	0.79	0.77	0.99	4
0.02	0.02	0.18	0.96	5.39	17.02	0.95	0.8	0.99	5
0.03	0.03	0.06	0.83	14.37	5.32	0.82	0.79	0.99	5
0.02	0.02	0.06	0.89	15.44	8.11	0.88	0.84	0.99	5
0.03	0.03	0.18	1.0	5.66	Infinity	1.0	0.85	1.0	6
0.02	0.03	0.06	0.85	14.76	6.09	0.84	0.81	0.99	6
</values>
