<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2	0.95
0.01	0.01	0.06	1.0	16.88	Infinity	1.0	0.95	1.0	2	0.84
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.84
0.01	0.01	0.09	1.0	12.28	Infinity	1.0	0.93	1.0	2	0.89
0.01	0.01	0.09	1.0	11.74	Infinity	1.0	0.92	1.0	2	0.93
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.8
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.85	1.0	2	0.95
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.87
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.78
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.84
0.47	0.68	0.52	0.7	1.35	1.59	0.37	0.54	0.85	2	0.78
0.01	0.01	0.26	1.0	3.86	Infinity	1.0	0.75	1.0	2	0.87
0.02	0.02	0.06	0.75	13.5	3.78	0.74	0.71	0.97	2	0.87
0.01	0.01	0.3	1.0	3.42	Infinity	1.0	0.72	1.0	2	0.86
0.01	0.01	0.28	1.0	3.65	Infinity	1.0	0.73	1.0	2	0.89
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.73
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.79
0.01	0.01	0.36	1.0	2.82	Infinity	1.0	0.65	1.0	2	0.87
0.02	0.02	0.42	1.0	2.42	Infinity	1.0	0.6	1.0	2	0.94
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.9
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.88
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.9
0.01	0.01	0.17	1.0	6.14	Infinity	1.0	0.85	1.0	3	0.93
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.89
0.04	0.05	0.36	0.82	2.31	3.55	0.72	0.49	0.8	2	0.83
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.92
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.95
</values>
