<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.34	0.35	0.65	0.98	1.52	12.0	0.92	0.51	0.95	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.35	0.81	2.31	3.32	0.7	0.54	0.84	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.42	0.44	0.65	0.95	1.49	7.02	0.86	0.55	0.93	2
0.01	0.01	0.05	1.0	20.22	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.02	0.02	0.16	0.8	5.26	4.24	0.77	0.66	0.92	2
0.1	0.14	0.29	0.73	2.55	2.59	0.62	0.51	0.81	2
0.01	0.02	0.14	0.71	5.33	2.9	0.66	0.58	0.89	2
0.01	0.02	0.12	0.6	5.36	2.23	0.55	0.5	0.86	2
0.02	0.02	0.29	1.0	3.53	Infinity	1.0	0.73	1.0	2
0.1	0.14	0.27	0.71	2.7	2.49	0.6	0.51	0.82	2
0.02	0.02	0.24	0.9	3.91	7.7	0.88	0.68	0.94	2
0.1	0.15	0.22	0.62	2.81	2.03	0.51	0.47	0.81	2
0.1	0.14	0.28	0.72	2.64	2.54	0.61	0.51	0.82	2
0.11	0.18	0.22	0.61	2.79	2.0	0.5	0.48	0.82	2
