<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.15	0.26	0.54	2.1	1.6	0.38	0.33	0.63	2
0.03	0.15	0.08	0.21	2.86	1.17	0.15	0.16	0.67	2
0.03	0.15	0.07	0.19	2.96	1.16	0.14	0.15	0.69	2
0.03	0.15	0.07	0.19	3.0	1.15	0.13	0.15	0.69	2
0.03	0.15	0.05	0.15	3.24	1.13	0.11	0.13	0.72	2
0.02	0.07	0.05	0.21	4.42	1.2	0.17	0.17	0.76	2
0.02	0.07	0.04	0.18	4.58	1.17	0.15	0.15	0.76	2
0.17	0.35	0.26	0.47	1.85	1.41	0.29	0.33	0.69	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.09	0.24	0.15	0.34	2.31	1.3	0.23	0.26	0.69	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.03	0.05	0.16	0.44	2.85	1.51	0.34	0.3	0.66	2
0.74	0.74	0.98	1.0	1.02	3.85	0.75	0.08	0.86	2
0.02	0.03	0.3	0.7	2.32	2.31	0.57	0.41	0.7	2
0.74	0.74	0.98	1.0	1.02	5.18	0.81	0.07	0.9	2
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.05	0.0	2
0.68	0.68	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.97	0.97	1.0	1.0	1.01	Infinity	1.0	0.03	0.0	2
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.02	0.03	0.3	0.7	2.34	2.34	0.58	0.41	0.7	2
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.05	0.07	0.26	0.67	2.64	2.25	0.56	0.45	0.75	3
0.06	0.1	0.26	0.59	2.31	1.8	0.45	0.37	0.67	3
0.03	0.09	0.07	0.25	3.91	1.25	0.2	0.21	0.75	3
0.02	0.04	0.07	0.32	4.94	1.37	0.27	0.27	0.78	3
0.31	0.34	0.64	0.92	1.45	4.33	0.77	0.43	0.84	3
0.39	0.5	0.54	0.78	1.48	2.14	0.54	0.5	0.8	3
0.02	0.03	0.16	0.57	3.68	1.95	0.49	0.43	0.78	3
0.02	0.04	0.16	0.57	3.66	1.94	0.49	0.43	0.78	3
0.02	0.08	0.04	0.19	5.14	1.19	0.16	0.17	0.82	3
0.56	0.57	0.86	0.98	1.15	5.62	0.83	0.29	0.89	3
0.81	0.81	0.99	1.0	1.02	10.47	0.91	0.07	0.97	3
0.82	0.86	0.85	0.95	1.12	2.94	0.66	0.71	0.97	3
0.29	0.42	0.37	0.69	1.86	1.99	0.5	0.54	0.86	3
