<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.38	0.4	0.45	0.95	2.16	11.02	0.91	0.84	0.99	2
0.5	0.54	0.58	0.94	1.62	6.73	0.86	0.77	0.98	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.15	0.16	0.28	0.96	3.5	16.72	0.95	0.81	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.64	1.0	1.58	Infinity	1.0	0.77	1.0	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.99	1.0	2
0.46	0.48	0.48	0.95	2.0	9.48	0.9	0.91	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.14	0.16	0.24	0.87	3.73	5.88	0.83	0.76	0.97	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.35	0.35	0.48	1.0	2.09	Infinity	1.0	0.79	1.0	2
0.19	0.19	0.3	1.0	3.34	Infinity	1.0	0.87	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.11	0.12	0.15	0.89	6.07	7.69	0.87	0.85	0.99	3
0.11	0.11	0.15	0.94	6.7	13.76	0.93	0.9	1.0	3
0.38	0.39	0.45	0.97	2.2	16.25	0.94	0.86	1.0	3
0.11	0.12	0.15	0.89	6.07	7.69	0.87	0.85	0.99	3
0.48	0.5	0.53	0.96	1.85	11.84	0.92	0.87	1.0	3
0.16	0.17	0.23	0.96	4.23	18.56	0.95	0.88	1.0	3
0.21	0.21	0.29	1.0	3.58	Infinity	1.0	0.91	1.0	3
0.28	0.32	0.29	0.88	3.12	5.64	0.83	0.87	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.67	1.0	1.5	Infinity	1.0	0.87	1.0	3
0.65	0.66	0.69	0.99	1.46	31.36	0.97	0.9	1.0	3
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	3
0.59	0.61	0.64	0.97	1.53	11.13	0.92	0.85	1.0	3
0.07	0.09	0.08	0.77	10.49	4.02	0.76	0.77	1.0	3
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	3
0.16	0.16	0.23	1.0	4.42	Infinity	1.0	0.92	1.0	4
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	4
0.12	0.14	0.16	0.85	5.55	5.65	0.83	0.81	0.99	4
0.06	0.06	0.09	1.0	11.54	Infinity	1.0	0.98	1.0	4
0.15	0.16	0.21	0.92	4.42	9.13	0.9	0.84	0.99	4
</values>
