<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	0.89	48.8	8.84	0.89	0.88	1.0	2
0.07	0.09	0.1	0.76	8.31	3.73	0.74	0.73	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	0.88	57.64	7.88	0.88	0.87	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.13	0.2	0.3	0.64	2.16	1.96	0.49	0.43	0.74	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.06	0.69	12.58	3.03	0.67	0.65	0.96	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.04	0.1	0.05	0.42	9.91	1.63	0.39	0.41	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.02	0.03	0.05	0.54	10.81	2.05	0.52	0.51	0.94	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.06	0.94	16.55	15.1	0.94	0.9	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.03	0.04	0.07	0.81	12.06	4.8	0.8	0.77	0.99	3
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.1	0.86	9.41	6.37	0.85	0.8	0.98	3
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	0.93	18.62	12.36	0.92	0.89	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.03	0.9	30.67	9.71	0.9	0.88	1.0	4
0.02	0.02	0.06	0.94	18.53	15.2	0.94	0.91	1.0	4
0.02	0.02	0.06	1.0	19.77	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.03	0.04	0.07	0.91	13.57	9.96	0.9	0.87	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.07	0.97	14.38	23.33	0.96	0.92	1.0	4
0.02	0.02	0.05	0.91	22.46	10.56	0.91	0.88	1.0	4
0.01	0.01	0.03	1.0	34.07	Infinity	1.0	0.98	1.0	5
0.03	0.04	0.07	0.97	14.48	28.0	0.97	0.93	1.0	5
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
</values>
