<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.25	0.25	0.33	1.0	3.07	Infinity	1.0	0.9	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.67	0.67	0.72	1.0	1.38	28.01	0.97	0.82	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.09	0.09	0.19	0.93	4.95	10.58	0.91	0.81	0.98	2
0.46	0.47	0.53	0.99	1.9	33.12	0.97	0.87	1.0	2
0.5	0.5	0.58	0.99	1.73	32.01	0.97	0.83	1.0	2
0.49	0.5	0.53	0.98	1.88	18.01	0.95	0.91	1.0	2
0.5	0.5	0.66	1.0	1.54	Infinity	1.0	0.7	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.69	0.69	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	2
0.09	0.09	0.19	0.93	4.95	10.58	0.91	0.81	0.98	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.58	0.58	0.67	1.0	1.51	Infinity	1.0	0.8	1.0	3
0.12	0.12	0.19	0.95	5.06	14.64	0.94	0.87	0.99	3
0.14	0.14	0.28	1.0	3.66	Infinity	1.0	0.84	1.0	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.2	0.21	0.28	0.97	3.54	21.8	0.96	0.87	1.0	3
0.18	0.24	0.19	0.78	4.14	3.56	0.72	0.77	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.67	1.0	1.5	Infinity	1.0	0.9	1.0	3
0.57	0.57	0.67	1.0	1.52	Infinity	1.0	0.79	1.0	3
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.19	0.95	5.06	14.64	0.94	0.87	0.99	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.12	0.12	0.19	0.95	5.06	14.64	0.94	0.87	0.99	3
0.09	0.09	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	3
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.09	0.11	0.15	0.82	5.54	4.56	0.79	0.75	0.97	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	4
0.04	0.04	0.06	1.0	18.75	Infinity	1.0	0.98	1.0	4
0.12	0.15	0.16	0.81	5.28	4.45	0.78	0.77	0.98	4
</values>
