<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.12	0.1	0.68	7.42	2.81	0.65	0.66	0.99	2
0.9	0.91	0.94	0.99	1.07	5.62	0.83	0.63	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.07	0.08	0.1	0.79	8.67	4.32	0.77	0.76	0.99	2
0.47	0.47	0.91	1.0	1.1	14.03	0.93	0.16	0.94	2
0.67	0.68	0.91	1.0	1.1	10.12	0.91	0.26	0.95	2
0.57	0.58	0.91	1.0	1.1	10.33	0.91	0.2	0.94	2
0.91	0.91	0.96	1.0	1.05	Infinity	1.0	0.53	1.0	2
0.41	0.41	0.47	1.0	2.15	Infinity	1.0	0.9	1.0	2
0.91	0.91	0.96	1.0	1.06	44.54	0.98	0.54	1.0	2
0.07	0.1	0.1	0.74	8.06	3.41	0.71	0.71	0.99	2
0.87	0.88	0.91	0.99	1.09	5.64	0.83	0.61	0.99	2
0.85	0.86	0.91	0.99	1.09	5.91	0.84	0.52	0.98	2
0.1	0.14	0.27	0.74	2.75	2.73	0.64	0.54	0.84	3
0.2	0.3	0.27	0.66	2.47	2.13	0.53	0.55	0.89	3
0.26	0.41	0.27	0.63	2.37	1.98	0.5	0.62	0.99	3
0.05	0.05	0.1	0.98	10.76	44.54	0.98	0.94	1.0	3
0.06	0.07	0.1	0.9	9.82	8.57	0.89	0.87	1.0	3
0.02	0.02	0.03	0.92	33.55	11.68	0.92	0.91	1.0	3
0.02	0.02	0.06	0.95	16.67	16.98	0.95	0.91	1.0	3
0.81	0.81	0.91	1.0	1.1	72.15	0.99	0.46	1.0	3
0.75	0.75	0.91	1.0	1.11	Infinity	1.0	0.36	1.0	3
0.9	0.9	0.96	1.0	1.06	Infinity	1.0	0.49	1.0	3
0.03	0.04	0.08	0.94	11.7	14.27	0.93	0.89	1.0	3
0.08	0.1	0.1	0.8	8.74	4.45	0.78	0.78	1.0	3
0.04	0.05	0.06	0.68	12.33	2.9	0.66	0.66	0.98	3
0.03	0.03	0.04	0.72	19.61	3.38	0.71	0.7	0.99	3
0.02	0.02	0.04	0.78	24.02	4.36	0.78	0.76	0.99	3
0.03	0.03	0.07	0.84	13.39	5.86	0.83	0.8	0.99	3
0.02	0.03	0.04	0.78	23.86	4.26	0.77	0.76	1.0	3
0.73	0.77	0.85	0.94	1.11	2.52	0.61	0.4	0.86	3
0.73	0.77	0.85	0.95	1.11	2.55	0.61	0.4	0.86	3
0.02	0.03	0.04	0.81	23.53	5.07	0.81	0.8	1.0	3
0.02	0.03	0.07	0.91	14.42	9.85	0.9	0.87	1.0	3
0.73	0.77	0.86	0.95	1.11	2.61	0.62	0.38	0.86	3
0.72	0.77	0.85	0.94	1.12	2.41	0.59	0.4	0.85	3
0.02	0.02	0.03	0.85	39.81	6.37	0.85	0.84	1.0	4
0.02	0.02	0.02	0.77	40.0	4.26	0.77	0.77	1.0	4
0.03	0.04	0.07	0.86	12.77	6.35	0.85	0.82	0.99	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.02	0.03	0.04	0.85	23.33	6.43	0.85	0.84	1.0	4
0.03	0.03	0.04	0.81	21.96	4.82	0.8	0.79	1.0	4
0.03	0.03	0.07	0.96	15.18	19.69	0.95	0.91	1.0	4
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.07	0.82	12.22	5.07	0.81	0.78	0.99	4
0.03	0.03	0.07	0.96	14.29	20.54	0.96	0.91	1.0	4
0.02	0.02	0.02	0.84	43.34	5.89	0.84	0.83	1.0	5
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.04	0.84	22.88	5.79	0.83	0.82	1.0	5
0.02	0.02	0.07	1.0	15.94	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	5
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.07	1.0	15.21	Infinity	1.0	0.96	1.0	6
</values>
