<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.05	Infinity	1.0	0.73	1.0	2	0.78
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.93
0.51	0.71	0.51	0.73	1.43	1.79	0.44	0.73	1.0	2	0.88
0.01	0.01	0.02	1.0	54.86	Infinity	1.0	0.99	1.0	2	1.0
0.01	0.01	0.06	1.0	19.7	Infinity	1.0	0.96	1.0	2	0.9
0.39	0.44	0.56	0.89	1.6	3.82	0.74	0.59	0.9	2	0.86
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.82
0.01	0.01	0.22	1.0	4.72	Infinity	1.0	0.79	1.0	2	0.91
0.01	0.01	0.29	1.0	3.46	Infinity	1.0	0.72	0.0	2	0.91
0.24	0.28	0.54	0.85	1.58	2.98	0.67	0.43	0.77	2	0.75
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.9
</values>
