<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.21	0.27	0.47	0.77	1.65	2.26	0.56	0.41	0.71	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.35	0.62	0.35	0.58	1.64	1.52	0.35	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.15	0.74	4.89	3.19	0.69	0.72	0.99	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.87	0.87	0.98	1.0	1.03	Infinity	1.0	0.19	1.0	2
0.85	0.87	0.95	0.99	1.04	3.45	0.72	0.26	0.93	2
0.77	0.78	0.94	0.99	1.05	3.88	0.75	0.21	0.9	2
0.15	0.18	0.47	0.86	1.86	3.77	0.74	0.48	0.82	3
0.57	0.57	0.84	1.0	1.2	Infinity	1.0	0.38	1.0	3
0.43	0.52	0.53	0.83	1.58	2.79	0.65	0.63	0.9	3
0.63	0.63	0.88	1.0	1.15	Infinity	1.0	0.34	1.0	3
0.66	0.67	0.84	0.99	1.18	8.62	0.89	0.43	0.96	3
0.59	0.62	0.77	0.96	1.26	5.82	0.83	0.51	0.94	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.32	0.32	0.66	1.0	1.54	Infinity	1.0	0.51	1.0	3
0.64	0.64	0.95	1.0	1.06	Infinity	1.0	0.14	1.0	3
0.06	0.07	0.15	0.81	5.34	4.26	0.77	0.7	0.95	3
0.21	0.23	0.53	0.89	1.7	4.28	0.77	0.47	0.84	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.59	0.6	0.82	0.98	1.21	9.01	0.89	0.42	0.95	4
0.57	0.58	0.77	0.98	1.29	10.93	0.91	0.51	0.97	4
0.21	0.3	0.35	0.67	1.91	1.96	0.49	0.46	0.77	4
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	4
0.42	0.42	0.77	1.0	1.32	Infinity	1.0	0.41	1.0	4
0.41	0.41	0.77	1.0	1.32	Infinity	1.0	0.4	1.0	4
0.34	0.41	0.53	0.85	1.61	3.05	0.68	0.54	0.85	5
0.23	0.25	0.53	0.91	1.72	4.76	0.79	0.5	0.87	5
0.21	0.22	0.53	0.95	1.8	8.08	0.88	0.53	0.92	5
0.17	0.18	0.52	0.93	1.82	6.83	0.86	0.51	0.9	5
0.13	0.14	0.15	0.91	6.07	9.35	0.9	0.89	1.0	5
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	6
0.13	0.13	0.53	1.0	1.91	Infinity	1.0	0.55	1.0	8
0.04	0.04	0.11	1.0	10.0	Infinity	1.0	0.94	1.0	9
</values>
