<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.25	0.27	0.27	0.92	3.42	8.61	0.89	0.89	1.0	2	0.92
0.24	0.27	0.32	0.91	2.88	7.02	0.86	0.8	0.98	2	0.91
0.09	0.1	0.11	0.89	8.64	7.86	0.88	0.87	1.0	2	0.88
0.26	0.3	0.34	0.88	2.59	5.29	0.82	0.77	0.97	2	0.89
0.2	0.23	0.28	0.87	3.12	5.2	0.81	0.76	0.97	2	0.89
0.06	0.06	0.09	1.0	11.33	Infinity	1.0	0.97	1.0	2	0.89
0.22	0.28	0.27	0.79	2.97	3.44	0.71	0.73	0.97	2	0.85
0.12	0.14	0.2	0.9	4.61	7.42	0.87	0.81	0.98	2	0.88
0.14	0.16	0.22	0.86	4.0	5.41	0.82	0.76	0.97	2	0.9
0.19	0.23	0.29	0.84	2.91	4.33	0.77	0.71	0.95	2	0.91
0.17	0.21	0.26	0.81	3.23	3.91	0.75	0.71	0.95	2	0.84
0.11	0.13	0.18	0.85	4.77	5.18	0.81	0.76	0.97	2	0.89
0.11	0.14	0.18	0.83	4.76	4.76	0.79	0.76	0.97	2	0.89
0.05	0.05	0.13	1.0	8.17	Infinity	1.0	0.92	1.0	2	0.89
0.24	0.27	0.38	0.89	2.38	5.27	0.82	0.7	0.94	2	0.83
0.21	0.29	0.26	0.73	2.82	2.75	0.64	0.66	0.95	2	0.84
0.15	0.15	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.86
0.12	0.16	0.19	0.78	4.21	3.67	0.73	0.71	0.96	2	0.88
0.26	0.34	0.34	0.76	2.29	2.75	0.64	0.65	0.93	2	0.88
0.16	0.21	0.25	0.77	3.07	3.15	0.69	0.65	0.92	2	0.89
0.16	0.17	0.36	0.93	2.6	9.14	0.9	0.69	0.96	2	0.88
0.49	0.59	0.53	0.83	1.57	2.67	0.63	0.73	0.96	2	0.82
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.98	1.0	2	0.91
0.23	0.33	0.32	0.71	2.24	2.31	0.57	0.58	0.89	2	0.9
0.46	0.54	0.54	0.85	1.58	3.0	0.67	0.67	0.93	2	0.86
</values>
