<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.8
0.21	0.22	0.41	0.92	2.27	7.15	0.86	0.66	0.94	2	0.83
0.51	0.71	0.52	0.73	1.43	1.8	0.45	0.73	1.0	2	0.77
0.39	0.56	0.44	0.7	1.6	1.84	0.46	0.58	0.89	2	0.81
0.01	0.01	0.14	1.0	7.61	Infinity	1.0	0.87	1.0	2	0.88
0.01	0.01	0.15	1.0	7.12	Infinity	1.0	0.87	1.0	2	0.91
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.85
0.01	0.01	0.25	1.0	4.07	Infinity	1.0	0.76	1.0	2	0.83
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.82
</values>
